session_id,is_click
93780,0.07697981785532262
338068,0.051733383324475975
207972,0.03453607027432801
240072,0.024850772290182455
394905,0.01265490180736202
31312,0.05296914527591559
400199,0.059466006357951046
582161,0.02678688598741526
563598,0.022994802298616213
451695,0.05773300895653806
91622,0.1040820393733314
576579,0.051817130100399594
547485,0.04393621649190955
393925,0.0641386711104483
55831,0.07992810178229284
206051,0.06321148774206849
313085,0.038517147549999756
222117,0.05095058680082476
135126,0.042982751835629086
394277,0.049415122973207
207655,0.058146397370141545
394493,0.026344862682674518
547345,0.023120051746028176
563114,0.0281831044299786
581059,0.07029758323344494
547879,0.01440915885790766
458682,0.045861644578615364
238281,0.01265490180736202
131324,0.06239392607398168
393942,0.07798613737738402
125868,0.05233417170117037
457849,0.04786379542690901
233210,0.0415209283415442
570553,0.07355402619006864
396325,0.045123843294606766
394482,0.03968327259735067
575176,0.0692317532188431
237935,0.049415122973207
492232,0.12190817085288878
394869,0.060621430913151385
207890,0.032857522176124004
205920,0.05399238830693684
481123,0.10157184547165231
450453,0.10157184547165231
309032,0.035247478690318156
82294,0.11099572656299513
360979,0.10157184547165231
450410,0.10157184547165231
567745,0.08995675795717481
238671,0.0641386711104483
268541,0.03733504554989986
570791,0.12342337164695598
223992,0.12342337164695598
224035,0.03742968779414894
209207,0.03642118236523182
402808,0.13541623582237333
335624,0.08783653274569132
571456,0.11643449600856794
393695,0.036847751052572396
571090,0.00919001780668874
394371,0.10753320691272675
233677,0.03599415721725286
561557,0.07317210717870457
409324,0.010598312810865894
586822,0.07444672379333192
583781,0.055630261660020996
427423,0.10547729111499879
390324,0.06321148774206849
547227,0.04252472557362023
238262,0.033495386988120796
47806,0.0872866053386784
450454,0.04430934469575401
69452,0.05486780814010061
222426,0.04283405334376834
223629,0.07029758323344494
198451,0.0409188239318017
584519,0.09162327492080145
486115,0.07056951307315372
571234,0.04906841912492849
547442,0.03754164655140812
394238,0.04482404748064949
547153,0.018283571623106135
396081,0.043986867908864836
457329,0.03797552784002892
153040,0.003909406743637068
31552,0.056069356337420447
206256,0.05182738909439263
224053,0.09525429814890231
233113,0.055515260265033554
547874,0.055515260265033554
205779,0.014040303442656167
402938,0.05511476874941828
469164,0.020348622613540323
59448,0.11723467171369076
394997,0.018312514776860113
59659,0.10375875845615597
116478,0.08409148871609254
595349,0.030730373233867292
390368,0.014040303442656167
578798,0.09374513506563396
237864,0.04728203425755366
587657,0.09034248349861569
390272,0.06802085182659437
206166,0.06802085182659437
577296,0.031188694764821417
562691,0.040978017705052217
547737,0.04080465913469591
229815,0.033424351150076644
578404,0.08003321808924453
546653,0.03491708738537574
53119,0.08859755953989194
362369,0.04694453944651789
395193,0.04749613131759288
238159,0.04749613131759288
579358,0.05588671423276761
393730,0.024084033108353716
547365,0.04602360878137741
394170,0.05628246131344548
223588,0.08209128530025593
546949,0.028140995201973842
232760,0.03259592318201716
223567,0.09034248349861569
238936,0.01962909212004946
63997,0.1406686428594491
587093,0.030915625058989656
306663,0.034832224398015
582924,0.12566922138000336
484025,0.0375052118297596
394022,0.06619655782466646
561670,0.12342337164695598
232119,0.08533275788266383
395305,0.051570053772916145
335721,0.0579859297258617
163,0.06995867869187414
394419,0.07589463397439392
546613,0.04544585914724431
394749,0.06231828524687965
238287,0.03386410174395092
393839,0.03386410174395092
339145,0.03902412451999967
562399,0.03751834783452346
232936,0.04520237685294842
547415,0.04520237685294842
517715,0.06521891066715561
563283,0.03578369908696358
408185,0.0620256590686113
224015,0.047283741673193824
30886,0.07586709045319374
208289,0.06677298134450431
173,0.0652582432470676
238785,0.04862822037446249
240272,0.06677298134450431
394438,0.08346603050999184
547254,0.15485237444303906
579187,0.10101226529628123
223883,0.07094812731528813
582518,0.04075140367857871
563636,0.03539642490739312
223889,0.06304472847522365
294745,0.023874441775876803
595498,0.012301100380504899
239891,0.01490219187064915
197379,0.04883337824818036
568421,0.11170877164012294
547070,0.05901189809069046
583046,0.05701535966056955
73135,0.0901847818470058
358023,0.03206476861076421
573695,0.19809919179687288
563350,0.02399907032547212
233742,0.023531435975357392
574976,0.10325809389672409
220163,0.05664128167220357
136809,0.05445253515522465
562614,0.032711934566981994
239372,0.03221326787209171
578717,0.09532024190360412
561686,0.05979813204014001
582166,0.09264702419426972
231724,0.06546113807843755
395789,0.06938081891306111
547462,0.061452773965045185
393708,0.04883031266646064
218551,0.04862822037446249
201740,0.04862822037446249
571931,0.04382151680089544
576688,0.09512363390661464
586081,0.05004091767225186
294495,0.04718971376982434
563211,0.03704333221426899
395785,0.04406328263707527
239630,0.04406328263707527
562914,0.04571483191496937
221742,0.0018706763382242315
224657,0.036568744093106134
563115,0.024676836263649294
267871,0.0765788611390002
307373,0.041804621048064115
222998,0.03704333221426899
273527,0.09488732090942253
573599,0.060231983899656824
233606,0.15485237444303906
460096,0.042329956528816756
332280,0.040364643147374445
241924,0.0625309787088509
76274,0.16033973835248308
20413,0.030762919778046318
338132,0.05623823527684279
452730,0.05827910415653782
583015,0.06504023657679196
459293,0.033281910936702776
369614,0.05602947572598099
368481,0.049436776118377025
566750,0.07471540204930036
487480,0.060596141995465
124752,0.045095590974411424
40216,0.03861093937638888
21852,0.04718971376982434
486819,0.07187345164487365
203629,0.056957133301577256
552116,0.056957133301577256
446554,0.04128462208064344
412743,0.0753045990424215
367907,0.045095590974411424
583147,0.06257332805817974
411171,0.06578743003593217
563269,0.02715916620031087
547358,0.054286903374856706
394119,0.03125907698863971
418473,0.13423079894286494
547123,0.05215508286747022
223722,0.06066108951457773
577577,0.02141782212646064
573815,0.015387835806073032
223814,0.015387835806073032
571159,0.06231602319188169
465,0.035930490788567034
232265,0.054332751834954174
586168,0.08155838459656853
238312,0.05979594674986797
376310,0.06506035798485013
582767,0.13680019974048133
414931,0.32597709060831104
561611,0.015387835806073032
22493,0.03644023475973828
370681,0.04936315667596394
454546,0.050098082074044405
563074,0.054436539536185914
201876,0.06265410502473043
375346,0.048184142593033524
233251,0.05554594952513885
586655,0.08247005406121799
393766,0.0437141609923255
30815,0.024600988075177525
564199,0.015277516779875735
156286,0.015277516779875735
308412,0.025823754574154208
230569,0.01790057158955728
301204,0.04408178641912635
563181,0.024676836263649294
394299,0.04430508113010274
224734,0.036568744093106134
394167,0.04645588502132185
547113,0.030881272732137532
396176,0.034125237227327444
228742,0.05359600178918566
395269,0.024900817639771783
546517,0.15245396921068094
208007,0.06132702670171212
233847,0.04393621649190955
315524,0.06641817827495099
293629,0.03480624245393058
488789,0.06464284977848092
239682,0.0459500134554134
561877,0.05999030771302369
551832,0.03284294979072775
207667,0.033061837088580875
222762,0.024676836263649294
469388,0.06809113387921897
395195,0.049609811928028116
418100,0.18408344360543438
134201,0.04679491873564166
396006,0.03732202185015806
411537,0.13870723109440145
574620,0.0803784401368948
406001,0.10157184547165231
262304,0.10157184547165231
563332,0.020841120981539618
332938,0.03830765012956964
473483,0.06454938617886453
332414,0.04744768520073059
223396,0.03794679974429063
233829,0.03903147722292666
332810,0.04486283669574798
547975,0.04839728395419954
395023,0.05048268784901942
77158,0.07963954889524126
547402,0.03963438402625236
567768,0.010279905717786166
239213,0.08097523708244453
395719,0.08097523708244453
395511,0.04178641916463772
394634,0.06511670836259421
562851,0.01866049105158328
231696,0.05491710291608994
395225,0.04028986300201629
572104,0.09199972857958298
28042,0.032450467592264644
454245,0.07600889857808822
586285,0.16576145040277002
342842,0.04589017884251583
403029,0.03458226320758735
566199,0.07238883794011741
562873,0.032684536067558376
395802,0.029611671313465603
395593,0.04787830833912297
547790,0.02995152803185803
393886,0.03085857329062257
547621,0.04024162054244807
240159,0.027316410102625196
223786,0.10441692490471502
576981,0.002072816540429809
547618,0.03903147722292666
563131,0.08082310400785267
457,0.03035767759064162
433256,0.04961583849071232
393786,0.07106976610484289
394959,0.05373548797530189
208315,0.04445039482637357
546742,0.055815134203524804
134969,0.08386455798038898
456397,0.10079408478853316
126855,0.06376660994610138
21596,0.0401243477461819
579190,0.10101226529628123
562612,0.03641848322469788
546998,0.023460214044130036
457408,0.08221420216522025
100596,0.09433936054940512
318232,0.055728464706795794
239884,0.03297961616209093
595587,0.046700261945930424
585177,0.0800093175438433
324250,0.06454938617886453
223354,0.03641848322469788
490980,0.07231921899129444
586992,0.08487172329332472
581056,0.09732566673070828
168122,0.06454938617886453
222343,0.036792879671882606
208826,0.07597643229302908
453470,0.05843795594899969
589024,0.09276933135489844
588445,0.07716668261500119
27985,0.05379581675240268
54223,0.08090586071056242
394746,0.052330188165626054
577889,0.051181916931774166
546696,0.04107551682477585
396410,0.041778486922374
301913,0.036186218185723505
76150,0.057592372311226346
233259,0.03544899086075261
240026,0.035844200938250165
567668,0.08944339833251853
390310,0.05182738909439263
28442,0.05615581623137915
310593,0.042634289620674164
595248,0.023489094060082552
222585,0.013841686256896017
595751,0.03676730182573068
208476,0.059978947529528086
200639,0.041778486922374
393741,0.0409188239318017
395334,0.3705270565179883
547311,0.045754567166254215
223118,0.08082310400785267
28378,0.047083603325968726
595543,0.03744841639400501
145360,0.04466084614778015
218643,0.04406328263707527
202311,0.04787830833912297
231840,0.023460214044130036
417972,0.02389763493243333
120503,0.07261669473206689
417870,0.08563550719763394
563375,0.04253560144373914
395120,0.047210946077187954
418771,0.0672803742456624
459707,0.05034009570043246
563500,0.04025558252214177
224791,0.03744841639400501
107093,0.09174373507091196
235217,0.0323243434046074
568219,0.09154459455768928
393780,0.08983799392495856
233692,0.043234739749544476
27032,0.10157184547165231
123700,0.030266054579665257
395255,0.08542248459376775
433798,0.10157184547165231
352288,0.10157184547165231
197499,0.05979594674986797
232576,0.0453188043194986
546558,0.06031273922597396
93267,0.12191302313602155
208505,0.026656119823588374
394207,0.039480893797021126
566383,0.09196437356999945
571026,0.1981787697960623
223554,0.08337260119234369
231789,0.03333787066139999
588268,0.0716536145978315
238792,0.04028986300201629
546798,0.05491710291608994
574496,0.06951399842076876
232098,0.05944017249138027
471373,0.07838013309899411
217881,0.01877117997179691
237971,0.08983799392495856
244781,0.045832928359923315
547762,0.043234739749544476
232995,0.04757263115494122
396068,0.040110004238388196
330158,0.056117063474431836
101965,0.09540937516517388
93812,0.07697981785532262
587323,0.06232814053777915
579487,0.04033850144501326
221109,0.04280590123984388
491090,0.05157980241279117
522222,0.07564412116636506
394877,0.041778486922374
313405,0.06621954825285727
595408,0.029814832730158874
583327,0.08459006784424628
19761,0.04250229507827406
239177,0.04787830833912297
224277,0.03106242855711919
585270,0.07150729734335462
410410,0.08563550719763394
238506,0.041778486922374
208044,0.059978947529528086
290258,0.03983606405295078
146669,0.09074805615828037
452990,0.07786094429475825
28649,0.03191729502257991
567990,0.07377635583852256
595539,0.05085844840436319
394257,0.050356724060880834
583232,0.05004091767225186
395154,0.039636106559665624
394745,0.015696589406891913
546555,0.3017801170274625
31451,0.056069356337420447
206157,0.05182738909439263
218034,0.059756792080208246
207809,0.05531023288730188
217376,0.039636106559665624
581930,0.08800224096348534
424298,0.04005125172368244
447231,0.04186787818324178
566314,0.10083399215351602
43577,0.093105064736742
468039,0.08648967008166933
355236,0.03191729502257991
576970,0.021981881187598376
144583,0.006778105221384396
451956,0.039629689759971214
333147,0.04713496141720096
547798,0.03743670201829628
394379,0.046459245795242965
233125,0.03743670201829628
238309,0.0615384178556976
393987,0.0615384178556976
452739,0.05580690478757778
232740,0.05970151524412092
198252,0.039636106559665624
148696,0.050924793152736604
223642,0.07031810219669213
218181,0.055068216728944804
396011,0.04298151464802725
105067,0.08551614307844665
547192,0.03456153475593917
144138,0.05638489067448962
305278,0.03960284686271787
520494,0.055369306181132935
45304,0.022017161718633032
546705,0.03654034863382347
395913,0.05075205378220003
395980,0.03732202185015806
370837,0.055432588046601484
567415,0.15232281640423517
562641,0.02986391342643167
223340,0.02986391342643167
393692,0.05305409950602833
566887,0.07676054392203595
238600,0.039636106559665624
240015,0.05531023288730188
574519,0.0803784401368948
241799,0.07759461817593512
562940,0.019914527643512255
232328,0.09199297517923494
566287,0.072048882741111
292736,0.05553256919846441
239128,0.00943198367984169
396229,0.00943198367984169
217918,0.08983799392495856
208164,0.043932986657160285
416276,0.10847639221987428
421929,0.03635530317368094
426335,0.1130231518525854
562591,0.07183570529736352
244751,0.03101276721382755
294422,0.03718842853242675
395471,0.04498111203135562
409284,0.08090851166210841
64409,0.08435326744507629
448827,0.04029113129023629
396112,0.054679476914211635
453562,0.04124790981225859
572460,0.044866610406053734
567621,0.08600572955842183
459718,0.04633895092474833
394724,0.018238158043479332
207706,0.011798648071753223
588863,0.06477190751392806
304586,0.042477218512282554
583759,0.08150025542198373
409353,0.09639646888779654
395327,0.04933321177481825
239181,0.04933321177481825
527111,0.0685225936312511
223872,0.05961101789699474
561443,0.05961101789699474
399943,0.00867173823892
239815,0.00867173823892
222614,0.00867173823892
326062,0.032268930991422556
485722,0.06475222881523433
377001,0.03669441004230341
109218,0.09247635332923868
226837,0.038504371134798286
589309,0.08325396239281094
564404,0.0739863000807705
550083,0.0739863000807705
547484,0.05632407958769714
176086,0.0490536431015029
585198,0.05872200892813928
580164,0.0417865927564888
560471,0.04088573008551963
584772,0.04088573008551963
223529,0.059792595605499675
580143,0.059792595605499675
547539,0.02129171388989897
223988,0.050245359946193516
562432,0.0287364758757001
571000,0.06232814053777915
581790,0.0810462835173627
570832,0.07617864634676988
451388,0.05239428312214934
462915,0.10408044389289714
566695,0.04404309011628822
208053,0.012511839483161423
584233,0.09729078333947994
583191,0.04425675282426636
395147,0.007192460393072769
396226,0.08405151515437664
239209,0.08405151515437664
312969,0.046762605199901136
547271,0.01853757816683115
96800,0.11551631416667059
526029,0.1958469623426885
44671,0.10372353230716985
149774,0.049695020348826766
584268,0.07878144485828383
425009,0.08290079516568218
366113,0.04539304703950547
546525,0.01436563954043763
396143,0.022934621386147918
559422,0.07617864634676988
101418,0.0755954626849257
364269,0.060034938925696925
295818,0.02653801776711735
572847,0.09213050459615967
316362,0.06454938617886453
585915,0.10027425545318573
223646,0.08925759761221681
297520,0.033904900856672464
540558,0.049695020348826766
295219,0.03214165481615711
329016,0.020348622613540323
456550,0.01668351096411009
495,0.02202107668100619
410863,0.10379520849452985
232428,0.03691363256920412
208298,0.03729524611552572
458565,0.03338474696002228
30598,0.06790037439672163
223578,0.09559130858004346
277150,0.11424398201665606
239628,0.05521075570728087
49843,0.1076286226326193
456961,0.04711923390095761
115707,0.053907534199130115
393918,0.07118373054207415
588417,0.12060764776246148
76586,0.0903736731080935
395370,0.0437141609923255
424250,0.04620417490479618
239207,0.03479545777112441
395747,0.03479545777112441
238056,0.10137409402044721
224463,0.02597465806505656
578735,0.08998742728478488
207502,0.027316410102625196
394429,0.037278332359968414
394000,0.045765740722209076
31416,0.07723405071197423
584502,0.06836052193806126
560483,0.06836052193806126
233826,0.06316494564846255
310457,0.01526266020880214
237659,0.04311049454868108
547176,0.01440915885790766
395048,0.01265490180736202
585640,0.10915676421664144
576655,0.04097904868733747
335322,0.06602805601608444
575131,0.14952682005427523
578668,0.08764096774743903
549538,0.061730349890276544
223672,0.09617308382551999
595471,0.03559067422361239
563013,0.03252803481707313
569170,0.1571173676159998
574390,0.04423294303335658
586946,0.04709131160258743
582700,0.08316907820045981
585883,0.07617864634676988
415896,0.10274634691670681
562406,0.02814056905981612
394570,0.054017419160585924
396252,0.0040623485659360406
546978,0.016652004920461348
394327,0.05620987502091896
207789,0.0401873511814802
202231,0.04311049454868108
595610,0.02236437018588135
546809,0.04178413171425098
583203,0.08569155796210343
570352,0.07844770925861692
546966,0.05420875338241291
577760,0.05144949169641428
574346,0.058971550772458
8925,0.045832928359923315
240170,0.043932986657160285
595654,0.046626683985579565
393873,0.04769263803736368
395958,0.015608547714702646
547092,0.0280944526698039
393791,0.03485962871685366
240062,0.048950686094952484
228641,0.022476050669944184
525737,0.1135246935841703
237902,0.04371275068236557
394143,0.04371275068236557
563465,0.02302388868890813
396159,0.049029523738528404
393782,0.04718310258050718
404407,0.055493357860227036
546554,0.034933201608616904
139518,0.04304421150274907
547347,0.021365268855482962
320978,0.06831448465070666
291978,0.036939334204219486
586230,0.07004165210480881
244199,0.029667803146592255
224006,0.08313015808733622
94992,0.0898103543629255
394660,0.048488407338554716
235210,0.08983799392495856
395836,0.049840693415556137
313011,0.05855697113947006
546934,0.03753606671885424
566006,0.10441692490471502
396170,0.04924562699255145
577743,0.018606388031647776
208454,0.05274731281237959
232793,0.020809610071238268
547224,0.020809610071238268
393827,0.058661329319865355
534138,0.046016167456341676
395317,0.08446745701142837
232808,0.042463554421013995
233344,0.05796500660648709
581770,0.10950894990302341
460333,0.0481912271721
323365,0.06193967572557969
459468,0.023487211495932084
547339,0.02228924906253774
394736,0.050878768857831734
417154,0.0882791424663654
218032,0.045533366469348434
547475,0.02473224643525215
396326,0.05568659768843418
468479,0.05834605330722014
567015,0.07875775845507116
396418,0.06119282766366101
232532,0.03544899086075261
201769,0.08446745701142837
472373,0.08637086269873603
411495,0.0942458419732487
208680,0.050662884796538396
239437,0.08446745701142837
240160,0.03579663267240874
160212,0.04024897262167448
575983,0.08227504758602669
95005,0.09356285056136186
465942,0.014025579474122547
573374,0.0786501192300467
66234,0.13631880981992595
576563,0.11095249284021443
573888,0.06118826095099933
570062,0.0029291006585320523
394376,0.05156925132708779
563584,0.041040898599303606
574303,0.05950926471868353
223144,0.026602756308382557
394368,0.05034420250203242
394862,0.05513189202943588
577138,0.2488155855698574
576344,0.053323005416898314
466835,0.05783482725034434
547633,0.04044013636347638
566263,0.05951700570358031
146857,0.08379767099823789
433239,0.04251810373586028
28149,0.03264350913524033
222470,0.024146193432011697
222189,0.024968290393374382
207634,0.03579663267240874
586592,0.05672274551547752
568832,0.04141710297730048
573987,0.03641129500648933
310267,0.034862111598783295
422634,0.03146920788542895
233026,0.04078058967176154
239749,0.019283566275282778
400041,0.019283566275282778
198423,0.045533366469348434
547774,0.007103939075106687
468019,0.07445285569997964
547360,0.05106501856723128
396168,0.008082327037977637
586107,0.05361660461502305
586341,0.05184995371608301
167991,0.0638739901848911
241787,0.04933991771475401
157499,0.06246926690058883
395976,0.052254906461105415
546846,0.03524508904754502
572923,0.06654096837905159
433172,0.05684094937172201
395680,0.05126644804800262
223857,0.06654096837905159
561718,0.06654096837905159
461549,0.05410457165304391
60426,0.11662349255797856
595652,0.05530298864008135
238020,0.05034420250203242
224036,0.24352221583559364
563190,0.020233764236480177
233442,0.015103790144991526
575040,0.0915149087111699
103295,0.09678287092602078
588395,0.09981969114957807
395929,0.007559459318588799
563008,0.025057220909353018
30539,0.06356934822538782
567693,0.09199538912678466
320940,0.05440009832567093
595501,0.029836519130791973
224786,0.029836519130791973
583186,0.1221790985807257
583475,0.013175444487916492
222233,0.0424283745285319
339579,0.11890683155038416
205801,0.0760580629594982
571996,0.15232281640423517
338275,0.044675234935929356
224092,0.03559067422361239
223465,0.02814056905981612
571388,0.08335504162400764
72449,0.05811954416223565
20217,0.04340042016253525
467723,0.06043675509815329
395496,0.04011678465852805
317221,0.11890683155038416
579874,0.09532024190360412
400470,0.025057220909353018
585304,0.06059251499414139
567528,0.051572584295699705
577483,0.0634438786752715
223005,0.025057220909353018
561867,0.09617308382551999
589060,0.09617308382551999
89313,0.09902338656987499
358076,0.059624593038313176
587390,0.08316907820045981
395033,0.022403642825162447
310535,0.04340042016253525
579991,0.05611825799625993
395383,0.03567941871927016
547044,0.03367963276522547
396390,0.02843137206499985
410318,0.004558084912854815
364316,0.05074990641986158
136719,0.05074990641986158
394586,0.16417055209634562
378003,0.05581048417562922
27228,0.01981213685030925
223182,0.04251074362106476
208779,0.03737818260666712
369360,0.06400360288641473
240316,0.03737818260666712
219260,0.04930303963076317
57165,0.092625190638786
588745,0.06231602319188169
221046,0.021422306658111803
395687,0.04930303963076317
583476,0.07121378356106348
336214,0.05440009832567093
427822,0.07611204848464091
595521,0.02378669613501992
233178,0.03379107788389242
32109,0.1260725917488449
422855,0.05698889199928059
233130,0.039273322060068054
586264,0.07150729734335462
390414,0.0760580629594982
320905,0.061481552297212375
561122,0.07563211217426323
31293,0.13110520300554462
394918,0.20194476767871455
547496,0.046004638335914415
474683,0.05440009832567093
332244,0.03804973790836571
567360,0.15232281640423517
27641,0.048017786172494206
587070,0.04776530862222329
394652,0.0696688115982843
547678,0.04527647119874461
223815,0.12645789190135656
584801,0.18269547961077034
223790,0.12864234111126882
570959,0.12864234111126882
396133,0.004071097914422082
562870,0.013224251930691051
357403,0.07310967098859095
579698,0.07141390067471891
38958,0.06257365360547126
547314,0.03379107788389242
567397,0.08233361680365178
413748,0.13870723109440145
396286,0.041110089478365724
595535,0.03484075259821779
491645,0.04106918970934577
295980,0.03157597374514412
319835,0.06491153831730614
447426,0.0375998899013841
493437,0.047141536805242364
448124,0.0323130264738375
410726,0.06579649422211463
396218,0.024362117556458913
395357,0.04442210230032843
547114,0.02051103590959706
309751,0.04457242295545808
228620,0.030975934558775686
581256,0.11569240607243961
238171,0.06713581287596757
394926,0.06713581287596757
318133,0.09260854468841732
201684,0.04880333850452348
570111,0.08528655809233864
241688,0.03045306028137047
547263,0.043730929956637035
563417,0.034562911147032575
566438,0.12329380594473008
394782,0.03938424500456199
233098,0.05049301026134107
595716,0.031768792799796976
50308,0.10439035226260165
207723,0.06057445271610614
547196,0.050580822915411036
578191,0.05058015953862838
222927,0.034562911147032575
223713,0.04924513911518051
582305,0.06691530447600726
396387,0.032680583297577684
239078,0.032680583297577684
547148,0.031062480292833473
487934,0.05488076171038716
582231,0.048326187177218025
470211,0.08388906760544713
456781,0.044995128092361565
394414,0.046491118738515136
395295,0.08983799392495856
571196,0.07065706929335058
395871,0.027721326441043696
394239,0.04639408178659363
396041,0.005081112675922669
587151,0.05031082949779247
223771,0.07955075129530587
208374,0.03258084739576766
571709,0.07939105884413866
409670,0.08159484339268583
199177,0.027526110339434293
588881,0.08469670747463884
395911,0.09168047766453637
546664,0.04685683050813076
239659,0.027721326441043696
432447,0.06563136517060308
233412,0.041514059609201445
547488,0.02669165377215808
432659,0.04278830322010697
587784,0.07137634811997136
562896,0.03682044882155985
223659,0.06339948760462663
344995,0.020915016834628885
396266,0.022934621386147918
395854,0.04373086084668074
233269,0.04743394931002023
223317,0.03002823115585942
546698,0.043234739749544476
223878,0.04222323867283925
239027,0.04442210230032843
562879,0.02621778671067705
546816,0.03664795070659781
395586,0.039519460161407956
417839,0.08276776424541282
231785,0.02555915314397627
116301,0.07987500452874056
223282,0.03682044882155985
588742,0.05797342765314783
224358,0.03429102346669248
208578,0.024585240200033123
451765,0.06469605591627237
563460,0.03345458222942173
224724,0.0368215934301936
334565,0.0638596206568566
567080,0.07816545407535448
566792,0.07116363588189288
393813,0.036796010819832414
413267,0.12660124167983314
547527,0.06255020425929934
572987,0.05806455736113629
576677,0.08020341368096404
572835,0.08764096774743903
206154,0.0863263454351095
400488,0.02814056905981612
207952,0.025983493223491905
394272,0.03390347059369145
305391,0.04051990106374804
466261,0.06362333298360123
561776,0.06715481334756866
223692,0.06715481334756866
395771,0.03718487195613862
563512,0.03520039030418884
200615,0.04442210230032843
400066,0.04806226863974803
583681,0.07380448987340772
577083,0.04651945974965737
107583,0.08295574974385334
31173,0.024880129901993325
414609,0.10199547517966448
569701,0.054915252969094656
573913,0.042383649694739484
