session_id,is_click
486115,0.18933081951687394
571234,0.18039410406647818
547442,0.14429555144092532
394238,0.15029895981507704
547153,0.12568829859001862
396081,0.1443940698718395
457329,0.12624408579339372
153040,0.17357233055963892
31552,0.18806365489979926
206256,0.19709931411070822
224053,0.2268276749926488
233113,0.16158152813064725
547874,0.16158152813064725
205779,0.23091614809783792
402938,0.12602455721770345
469164,0.1561670377678421
59448,0.2558143599952283
394997,0.15677126943026995
59659,0.26274527682484433
116478,0.20828095896413262
595349,0.14869284614207254
390368,0.23091614809783792
578798,0.19596003710085957
237864,0.1510441990055227
587657,0.21127407117615749
390272,0.21787293973396357
206166,0.21787293973396357
577296,0.19312130606468975
562691,0.11830266476098929
547737,0.13538841270876503
229815,0.11481059265266208
578404,0.20779163701933726
546653,0.13459887830862613
53119,0.29190296601150534
362369,0.1500892943257319
395193,0.14799299184714731
238159,0.14799299184714731
579358,0.1867106071539477
393730,0.14502926800196958
547365,0.11751402504641793
394170,0.16338461855148795
223588,0.2051862184549436
546949,0.10966598200469616
232760,0.14023823805366165
223567,0.21127407117615749
238936,0.15035033771015505
63997,0.26817935370837487
587093,0.18185396961275013
306663,0.12214691802442322
582924,0.2321591450588043
484025,0.18072821654801458
394022,0.16851621925722504
561670,0.2063651854249623
232119,0.1557285544116151
395305,0.16117065711954578
335721,0.18709781943897685
163,0.18086064530502385
394419,0.16491058527198674
546613,0.13565187635832215
394749,0.15811312806439243
238287,0.15425383983631316
393839,0.15425383983631316
339145,0.18256635530271997
562399,0.12790362742810157
232936,0.13156261284952347
547415,0.13156261284952347
517715,0.19291099224135858
563283,0.13540645740025675
408185,0.2031424766788887
224015,0.2050623487983567
30886,0.2054408919701173
208289,0.14849705279532857
173,0.20372736542282446
238785,0.1501429441771845
240272,0.14849705279532857
394438,0.16420114239997952
547254,0.15628140486256073
579187,0.21080423830009337
223883,0.20339241698623395
582518,0.20283231650913428
563636,0.12027781823112459
223889,0.20814397007038574
294745,0.13664041403799776
595498,0.13090663281997372
239891,0.11253131760848696
197379,0.1610986859979206
568421,0.2189158471373523
547070,0.15002166624534566
583046,0.20754204750396524
73135,0.2519476055540448
358023,0.1649039624024952
573695,0.22704651868484202
563350,0.11763056944111537
233742,0.14009470473330723
574976,0.22467598793521604
220163,0.13329548196435395
136809,0.15975501477138734
562614,0.13694838962042383
239372,0.17052666307962192
578717,0.2146153059709559
561686,0.19222939958306676
582166,0.20600995046458337
231724,0.14646350700293717
395789,0.16018157147076778
547462,0.14212871314613285
393708,0.1499009412940744
218551,0.1501429441771845
201740,0.1501429441771845
571931,0.18063024185756066
576688,0.231805561602813
586081,0.183372236217449
294495,0.1239824869514687
563211,0.13092962206014325
395785,0.1559954660013822
239630,0.1559954660013822
562914,0.12254989098487408
221742,0.11518783180632232
224657,0.12579994637726885
563115,0.1117257151238904
267871,0.22783526580126562
307373,0.130403642444819
222998,0.13092962206014325
273527,0.24105184914453703
573599,0.20934666351046904
233606,0.15628140486256073
460096,0.1346414311813928
332280,0.13836945763956873
241924,0.1989254029966964
76274,0.27048815762113687
20413,0.11654824137024972
338132,0.18879527671391075
452730,0.16198646580864934
583015,0.20417190774839325
459293,0.12691797803875063
369614,0.15321553027642876
368481,0.1489174597976458
566750,0.19741913090512436
487480,0.18296019632097918
124752,0.14895487319550232
40216,0.16497806107542526
21852,0.1239824869514687
486819,0.199336307802836
203629,0.20156013188043212
552116,0.20156013188043212
446554,0.14501634229164023
412743,0.2570865580207835
367907,0.14895487319550232
583147,0.20585416392696118
411171,0.21535805375322847
563269,0.13171906164678002
547358,0.15326276042234135
394119,0.15940207171702434
418473,0.2745152499653851
547123,0.15905613355073883
223722,0.2030755050378974
577577,0.1758174592306846
573815,0.158580029583959
223814,0.158580029583959
571159,0.21127338578384314
465,0.15401965251347643
232265,0.12146350087583431
586168,0.2010399021628371
238312,0.1562735923363354
376310,0.16882619827537496
582767,0.23441574132836518
414931,0.3042403239769049
561611,0.158580029583959
22493,0.12568874200005153
370681,0.15397982043862152
454546,0.150427073076257
563074,0.1177394261718026
201876,0.1583328523179385
375346,0.16163031301650832
233251,0.13241583224576625
586655,0.20104434334234672
393766,0.1331033193211739
30815,0.15775164990632157
564199,0.19169688661718165
156286,0.19169688661718165
308412,0.10531745033575976
230569,0.10236963417361165
301204,0.12208276662191317
563181,0.10727247821224528
394299,0.14827377011791537
224734,0.12613542883267123
394167,0.1572052657698821
547113,0.14392189960292684
396176,0.1561538480985225
228742,0.13715598981073251
395269,0.15570448596280034
546517,0.16354934631998316
208007,0.15240625134323052
233847,0.1358888017029333
315524,0.1731244380493649
293629,0.12202759228431403
488789,0.17047466586071824
239682,0.11145596306301955
561877,0.2227501778758916
551832,0.19461075334677413
207667,0.13141793046584907
222762,0.10727247821224528
469388,0.20977770101103685
395195,0.1505087175829277
418100,0.24426353870836634
134201,0.14206207300882462
396006,0.1538146827177539
411537,0.27711746154328576
574620,0.20865878100503513
406001,0.19089352897804504
262304,0.19089352897804504
563332,0.11630136123033549
332938,0.13935382441811053
473483,0.17364796309962668
332414,0.14054964812850518
223396,0.12364117480015079
233829,0.13175962983743839
332810,0.14010899101250487
547975,0.1449205846126925
395023,0.1428231515658507
77158,0.24229702045723187
547402,0.12649249631609583
567768,0.17615705537419632
239213,0.1755501086740086
395719,0.1755501086740086
395511,0.1608780578125469
394634,0.16580228695993995
562851,0.1262486506144227
231696,0.151961466116631
395225,0.16159474730294834
572104,0.2166489513392799
28042,0.1480514072492498
454245,0.15724470968285714
586285,0.2027389288218317
342842,0.15286646775581983
403029,0.12365422715563687
566199,0.21275591934290333
562873,0.11505515996408967
395802,0.1436311196649024
395593,0.15532593378915893
547790,0.13789383608437897
393886,0.14924975874435678
547621,0.14038397722122084
240159,0.14652604787397044
223786,0.2085434825723135
576981,0.18873396277685864
547618,0.13175962983743839
563131,0.135616641638579
457,0.1656596277287768
433256,0.17354473213213328
393786,0.17084163353163487
394959,0.1636493087748245
208315,0.1628515741388815
546742,0.1580004361002239
134969,0.1676356934755476
456397,0.14997069526096266
126855,0.18191732612792608
21596,0.1382728327974086
579190,0.21080423830009337
562612,0.12298247545858187
546998,0.13291875837001507
457408,0.1581340132286505
100596,0.26173083456100343
318232,0.15890943941956345
239884,0.12118402423800184
595587,0.141552028574019
585177,0.1965480927559928
324250,0.17364796309962668
223354,0.12298247545858187
490980,0.189910275844102
586992,0.20689880069989386
581056,0.21129256019889808
168122,0.17364796309962668
222343,0.13457765657684115
208826,0.14172654655920272
453470,0.15472495258737434
589024,0.2020339232239432
588445,0.21174661505009668
27985,0.16285209750257745
54223,0.27532174456018993
394746,0.15682904275856718
577889,0.22157303073413326
546696,0.12179427951148243
396410,0.14396983898642965
301913,0.11494491973113394
76150,0.20825047137825464
233259,0.1389014176168837
240026,0.1572630211986764
567668,0.22548825504258863
390310,0.19709931411070822
28442,0.16057694891901297
310593,0.12933432237763018
595248,0.1433506247193775
222585,0.12040541443405559
595751,0.1489787766615139
208476,0.14066206085643487
200639,0.14396983898642965
393741,0.16405020111195848
395334,0.20410181681795875
547311,0.14321431739405982
223118,0.135616641638579
28378,0.16571142215133897
595543,0.1455029336974327
145360,0.1408673006496909
218643,0.1559954660013822
202311,0.15532593378915893
231840,0.13291875837001507
417972,0.22277941753755112
120503,0.1900714713525736
417870,0.24252795803669766
563375,0.11838719101342232
395120,0.1476965750216465
418771,0.2449023746002028
459707,0.15581595786087596
563500,0.12727232346173062
224791,0.1455029336974327
107093,0.25003339015790665
235217,0.1327829159132125
568219,0.21679232790875042
393780,0.1729537783450371
233692,0.13181079987067781
27032,0.19089352897804504
123700,0.14159763944691825
395255,0.1611834005692048
433798,0.19089352897804504
352288,0.19089352897804504
197499,0.1562735923363354
232576,0.1463558533466404
546558,0.15330659289675228
93267,0.27267156909219825
208505,0.14700988986496175
394207,0.16228371241146355
566383,0.20132880317499324
571026,0.2326730864239847
223554,0.1971990664305435
231789,0.14404523964414093
588268,0.20127166061636767
238792,0.16159474730294834
546798,0.151961466116631
574496,0.20995802091898608
232098,0.13545523956558853
471373,0.18490086199973957
217881,0.16736066727761295
237971,0.1729537783450371
244781,0.20583520772882147
547762,0.13181079987067781
232995,0.15872087422774456
396068,0.16017234594704582
330158,0.16993954447267592
101965,0.24920708857284812
93812,0.26659782338827787
587323,0.20318550996552176
579487,0.19553693051102713
221109,0.09763594077715007
491090,0.1931635665453106
522222,0.20121323509782332
394877,0.14396983898642965
313405,0.14841998588169372
595408,0.1524235409528794
583327,0.21369393670867065
19761,0.130763293005079
239177,0.15532593378915893
224277,0.13774438671610995
585270,0.1988050487245248
410410,0.24070854106780015
238506,0.14396983898642965
208044,0.14066206085643487
290258,0.12980018542333105
146669,0.17686867634663828
452990,0.14968659115060298
28649,0.14455697018654334
567990,0.20791809010481033
595539,0.15143421973749782
394257,0.1756502311427831
583232,0.18489623295869287
395154,0.14386900674342218
394745,0.11967826774234655
546555,0.15679995654481413
31451,0.18806365489979926
206157,0.19709931411070822
218034,0.15123122728666186
207809,0.14136859451382935
217376,0.14386900674342218
581930,0.20593857621301362
424298,0.18146246576544472
447231,0.1461452974689543
566314,0.2189158471373523
43577,0.26073427651927367
468039,0.21030303086638552
355236,0.14455697018654334
576970,0.2026903829726372
144583,0.14487956500117016
451956,0.1298569293974788
333147,0.15078001027007132
547798,0.13452350980360384
394379,0.15027246141748662
233125,0.13452350980360384
238309,0.16828974570955427
393987,0.16828974570955427
452739,0.15934852317333753
232740,0.1392200568642782
198252,0.14386900674342218
148696,0.16585242633966282
223642,0.20034567475608556
218181,0.14961687245899125
396011,0.15858818243268316
105067,0.27969273340792883
547192,0.1389174999772927
144138,0.17812552597953094
305278,0.1361080142804035
520494,0.1927663508430185
45304,0.2338805099983143
546705,0.14063736938329438
395913,0.1594203416223705
395980,0.1538146827177539
370837,0.15757517850419198
567415,0.2287807157337825
562641,0.13531089963818752
223340,0.13531089963818752
393692,0.17551086555618728
566887,0.20306853400772645
238600,0.14386900674342218
240015,0.14136859451382935
574519,0.20865878100503513
241799,0.20281468043988307
562940,0.14357691985854537
232328,0.16580241640548782
566287,0.20317605319491822
292736,0.1265548513811294
239128,0.15303953335272116
396229,0.15303953335272116
217918,0.1729537783450371
208164,0.17452887949202484
416276,0.2738338681193121
421929,0.1879965243068833
426335,0.1870594031291081
562591,0.11983620916026734
244751,0.2150006435857052
294422,0.12899149189268047
395471,0.14378735379495283
409284,0.24133531753477167
64409,0.28441794820830896
448827,0.1503415058406039
396112,0.149790822716737
453562,0.13548149171913804
572460,0.20246381270782582
567621,0.22060007886674585
459718,0.15328899608821947
394724,0.13494895904770957
207706,0.1332653459844453
588863,0.20846908456127025
304586,0.11816741780419218
583759,0.20497596600259213
409353,0.23511213985337567
395327,0.15183135593968156
239181,0.15183135593968156
527111,0.2364032527205807
223872,0.22116073827610025
561443,0.22116073827610025
399943,0.11101861048752282
239815,0.11101861048752282
222614,0.11101861048752282
326062,0.12938234587555492
485722,0.19279661344987833
377001,0.14145246616941523
109218,0.252948976216619
226837,0.19691149401820243
589309,0.17033197360375876
564404,0.19386155190744223
550083,0.19386155190744223
547484,0.140332046508309
176086,0.15246549445937935
585198,0.20148673833728808
580164,0.17450971135724797
560471,0.2616837945445907
584772,0.2616837945445907
223529,0.1958770258360917
580143,0.1958770258360917
547539,0.1112090391940235
223988,0.17425297015070595
562432,0.12389203349906142
571000,0.20318550996552176
581790,0.21950889944214505
570832,0.20945826646713006
451388,0.13481192727971306
462915,0.24748605029695642
566695,0.1747675663525137
208053,0.1476776192406354
584233,0.21420967506367397
583191,0.18069062967525815
395147,0.1650690846970294
396226,0.16022625309510138
239209,0.16022625309510138
312969,0.14830248909851063
547271,0.10395017917740744
96800,0.279100427246811
526029,0.2324969367531495
44671,0.2565765629926408
149774,0.18898772428199564
584268,0.2032557769743047
425009,0.21516998351988417
366113,0.17592057486542328
546525,0.11808020477913125
396143,0.14374903247798726
559422,0.20945826646713006
101418,0.266437590041543
364269,0.17166263504797194
295818,0.12082776900495035
572847,0.19935879886737248
316362,0.1705258427970938
585915,0.20954409432969115
223646,0.2268407124110179
297520,0.12188468903625431
540558,0.18898772428199564
295219,0.1210765590936427
329016,0.1561670377678421
456550,0.1185582278951775
495,0.18570680831660674
410863,0.25900069930158776
232428,0.13690508138336951
208298,0.16340651023395858
458565,0.14351827435942158
30598,0.19301426898813445
223578,0.2252393553027286
277150,0.2784898593643922
239628,0.15700255790162873
49843,0.26405109773952457
456961,0.14078918763180423
115707,0.1648843373353109
393918,0.17668401408145207
588417,0.22718809555025904
76586,0.2562681905336555
395370,0.13141485781291265
424250,0.19701979647719903
239207,0.13140592971089135
395747,0.13140592971089135
238056,0.17206118728058972
224463,0.14249850767984468
578735,0.20601815372019042
207502,0.14652604787397044
394429,0.133675615123375
394000,0.15965652435322517
31416,0.19201717757605055
584502,0.17952147310236738
560483,0.17952147310236738
233826,0.13745637065622943
310457,0.10704235914361836
237659,0.15910589112147921
547176,0.11120676930313521
395048,0.13178122024027114
585640,0.20236996895660953
576655,0.1637013220765275
335322,0.1863204041044056
575131,0.20755880102140994
578668,0.19334732319607284
549538,0.1880812827910957
223672,0.2123970315076526
595471,0.13838457745822344
563013,0.1329599091881272
569170,0.1976235545648076
574390,0.22350029362671925
586946,0.2007946655658521
582700,0.21400677010562832
585883,0.20945826646713006
415896,0.2631985587899539
562406,0.11088393561604461
394570,0.14455201312244087
396252,0.14495191072434202
546978,0.1465160007676231
394327,0.169422366981253
207789,0.17115720631119374
202231,0.15741441018364016
595610,0.14420975112065118
546809,0.1358888017029333
583203,0.21289107597475596
570352,0.1983246461440247
546966,0.13442467042786213
577760,0.18673980831899592
574346,0.201149270464708
8925,0.20583520772882147
240170,0.17452887949202484
595654,0.13696341378452562
393873,0.1476585161250361
395958,0.15520056270597524
547092,0.13053237809040527
393791,0.16235091744714633
240062,0.13947180261943692
228641,0.11150491755739374
525737,0.22026283912369432
237902,0.18274476876852425
394143,0.18274476876852425
563465,0.10589114907644807
396159,0.16285800182650567
393782,0.14386900674342218
404407,0.16374435969927997
546554,0.1347704274563077
139518,0.14267442638978614
547347,0.11042306831320821
320978,0.191165426719075
291978,0.13669301990770075
586230,0.17199572676859906
244199,0.15249385500610055
224006,0.20393156571888735
94992,0.23037162473111636
394660,0.14118800897108977
235210,0.1729537783450371
395836,0.1428231515658507
313011,0.17360680552382143
546934,0.12425549208892638
566006,0.2085434825723135
396170,0.1620744923101252
577743,0.2546540415039875
208454,0.1488828834711914
232793,0.10221409894765572
547224,0.10221409894765572
393827,0.15390511379588842
534138,0.18447041648818696
395317,0.15489341143403307
232808,0.14287206272909703
233344,0.1255311379662277
581770,0.21257315309766517
460333,0.14854360051218266
323365,0.16756811329406854
459468,0.15145477874983654
547339,0.13696859794927094
394736,0.15855663393281993
417154,0.16862509294404665
218032,0.1507365800307136
547475,0.11646030570206042
396326,0.1695670063943191
468479,0.17625966357952672
567015,0.20043997797165009
396418,0.15483575961196486
232532,0.13943240226072903
201769,0.15489341143403307
472373,0.19523802459628323
411495,0.23373835536704884
208680,0.15066424521722652
239437,0.15489341143403307
240160,0.14611758669615696
160212,0.15419160555505462
575983,0.19436558880455937
95005,0.2550169275338249
465942,0.19311209172839486
573374,0.21037055523182865
66234,0.27227459079899796
576563,0.21102030497667748
573888,0.18860162429670124
570062,0.20917768487427743
394376,0.15844596418529813
563584,0.12488367151878005
574303,0.2095978787199488
223144,0.12365269081924923
394368,0.1551988230519739
394862,0.15805855320592593
577138,0.22230963372251292
576344,0.21588525709375317
466835,0.1894787819248901
547633,0.14430354801889636
566263,0.20856332922683601
146857,0.18678000612860463
433239,0.17141064425714742
28149,0.1435356143119776
222470,0.11897958865409716
222189,0.11592607988445976
207634,0.14611758669615696
586592,0.20138011537525946
568832,0.21429408295505298
573987,0.17904678274825064
310267,0.11628004542356
422634,0.21588074685755712
233026,0.12004159839859746
239749,0.12180943614790125
400041,0.12180943614790125
198423,0.1507365800307136
547774,0.1410173318978748
468019,0.20409107601909265
547360,0.1470982579363435
396168,0.14807028416859228
586107,0.22635886544950481
586341,0.20333339184202268
167991,0.1808491466038425
241787,0.18313643903347182
157499,0.18978110280940635
395976,0.1550973629900078
546846,0.14265877239139438
572923,0.18766420844615284
433172,0.17722612845083457
395680,0.15644733735157876
223857,0.18766420844615284
561718,0.18766420844615284
461549,0.15273642105566795
60426,0.26297272525426507
595652,0.14447507915872193
238020,0.1551988230519739
224036,0.2141261667301206
563190,0.14559293825527111
233442,0.13023472555398866
575040,0.22548825504258863
103295,0.27575658162912675
588395,0.19568644595863235
395929,0.14886010094017527
563008,0.13942369789186604
30539,0.20790549785403095
567693,0.20994723233358534
320940,0.16901168193710497
595501,0.1551080810987087
224786,0.1551080810987087
583186,0.21731080322415894
583475,0.20052366831625085
222233,0.14046029838545618
339579,0.1787736951755024
205801,0.2164498744177631
571996,0.21294513270876686
338275,0.1767540064803748
224092,0.13838457745822344
223465,0.11088393561604461
571388,0.22782897229550642
72449,0.21003372318681676
20217,0.12171502950949908
467723,0.17773212362284366
395496,0.14387607098665667
317221,0.1787736951755024
579874,0.21495483373861055
400470,0.13942369789186604
585304,0.20525889253967713
567528,0.2004910842024367
577483,0.20295673007521065
223005,0.13942369789186604
561867,0.2123970315076526
589060,0.2123970315076526
89313,0.22698626987823048
358076,0.18410166132534012
587390,0.21497600574656262
395033,0.19204870785433284
310535,0.12171502950949908
579991,0.1996342757183228
395383,0.16389975359021935
547044,0.14014299816040854
396390,0.13047781762510025
410318,0.1850722112165502
364316,0.1428396605730001
136719,0.1428396605730001
394586,0.17023792566144272
378003,0.1738152612523005
27228,0.18311185403524358
223182,0.12919052033786288
208779,0.13055137284870255
369360,0.17054989658223596
240316,0.13055137284870255
219260,0.13222734022341376
57165,0.27302631436109487
588745,0.21127338578384314
221046,0.11421096886559474
395687,0.13222734022341376
583476,0.20774629990960897
336214,0.16901168193710497
427822,0.20107543711153703
595521,0.11781263854653631
233178,0.1149775805350359
32109,0.19766557350664635
422855,0.18329570402540923
233130,0.15557857005656445
586264,0.19806322293402573
390414,0.2164498744177631
320905,0.17222696426070433
561122,0.2221139780999028
31293,0.1922690523294737
394918,0.1680141879043692
547496,0.1358888017029333
474683,0.16901168193710497
332244,0.13515238252708794
567360,0.2287807157337825
27641,0.1570717961311076
587070,0.17065735841409993
394652,0.16920902239706745
547678,0.13765417554083695
223815,0.22264484417451177
584801,0.19915518970057908
223790,0.2137567002071204
570959,0.2137567002071204
396133,0.1550536561654668
562870,0.1341501863080812
357403,0.15962231462787238
579698,0.20660905955793538
38958,0.1598174631274109
547314,0.1149775805350359
567397,0.20682530413361327
413748,0.2752548835950015
396286,0.16057433596108478
595535,0.1422131292813741
491645,0.17123323554268155
295980,0.11743126988758175
319835,0.16932350453110748
447426,0.12596798210402108
493437,0.16641218933508875
448124,0.12987116510978014
410726,0.2673975106040432
396218,0.14664681725948955
395357,0.15176610911027913
547114,0.12270878486851722
309751,0.11006425160536924
228620,0.10112522341151255
581256,0.21639432651849136
238171,0.16128899514629988
394926,0.16128899514629988
318133,0.20363483977829008
201684,0.1498019216875684
570111,0.20765488181863945
241688,0.19425674828627573
547263,0.13765417554083695
563417,0.12473843194661532
566438,0.1758908623283296
394782,0.1613540479817839
233098,0.1304581728875131
595716,0.13492793633168512
50308,0.28547539495564744
207723,0.15539495212499804
547196,0.13551156977854834
578191,0.18528912809323947
222927,0.12473843194661532
223713,0.20480485695671732
582305,0.20420167453005514
396387,0.15854623789890507
239078,0.15854623789890507
547148,0.13350097387774756
487934,0.15560824492973518
582231,0.18152256244661802
470211,0.1993431068369707
456781,0.15351640386084875
394414,0.15992992232685582
395295,0.17638241022504944
571196,0.21275591934290333
395871,0.14881525078918142
394239,0.16680542003115703
396041,0.12114525200268177
587151,0.21231962165390614
223771,0.20895468832851546
208374,0.1548781630017797
571709,0.209061781419815
409670,0.25936824371257583
199177,0.1554750075787337
588881,0.21987652346914338
395911,0.19486679061988105
546664,0.13173028753992927
239659,0.14881525078918142
432447,0.18870966369872894
233412,0.12735174197731533
547488,0.13393362347937393
432659,0.21084119246090455
587784,0.19484319174478484
562896,0.12955987558110982
223659,0.20046087773474178
344995,0.15618177674188158
396266,0.14374903247798726
395854,0.15602680482629727
233269,0.13581956636139103
223317,0.1208974335067686
546698,0.13386923273507248
223878,0.18362035637296784
239027,0.15176610911027913
562879,0.11906932976146181
546816,0.13007313577619317
395586,0.15306588287252526
417839,0.235250160896366
231785,0.11657601404628723
116301,0.17874653622080378
223282,0.12955987558110982
588742,0.1958770258360917
224358,0.131618286820087
208578,0.1471210332245058
451765,0.1545934083657877
563460,0.1277542862607739
224724,0.14760782443832662
334565,0.18405240148166524
567080,0.19484319174478484
566792,0.18938231761857602
393813,0.13049927846808776
413267,0.24911243967562102
547527,0.14150228984350377
572987,0.20114144580865753
576677,0.21275591934290333
572835,0.2020282103791075
206154,0.18181203869676368
400488,0.11088393561604461
207952,0.1451786498212113
394272,0.1327086591825718
305391,0.13076819037076273
466261,0.2108508198920223
561776,0.20749887984886142
223692,0.20749887984886142
395771,0.14333438586919084
563512,0.1272824107027731
200615,0.15176610911027913
400066,0.11690226686751774
583681,0.2074519812617129
577083,0.1870871854036113
107583,0.24956013960462528
31173,0.2066232893911739
414609,0.26862751298982207
569701,0.17383505171387603
573913,0.2361962741858786
233823,0.14330894006533768
395636,0.15388799408910486
