session_id,is_click
547530,0.1343565083272867
231994,0.12233819478562849
546822,0.12233819478562849
393668,0.1372577907130298
574291,0.2062006249751568
231722,0.12937094582994144
200388,0.1546427781276042
521224,0.15162198206975908
551196,0.18475314302569065
386737,0.18475314302569065
208750,0.1432789230006284
478142,0.17270668035156683
595770,0.12760426726237087
126926,0.1593379137796125
233546,0.1203519215585241
589245,0.1998496976234644
562853,0.11693133344238735
27431,0.15277829738547982
547310,0.15490726335496804
76937,0.2574256605478358
547743,0.14141489792097992
489972,0.175304411919028
223027,0.11735752465608765
223941,0.19421495660996255
573864,0.18645101760601304
393800,0.15036462589307134
322740,0.14349724508999753
395351,0.11699610377441653
584501,0.1986273745574939
220870,0.1171623166620935
578436,0.1906974632743104
571609,0.1953533517226168
232162,0.1323380834807723
295545,0.1113333565101614
395952,0.14768718570775918
400042,0.1109280507636956
238316,0.1535057976431047
267433,0.24058186102708792
394274,0.1535057976431047
139510,0.17450907735713211
139902,0.14308472215382056
232199,0.1477096585429775
475824,0.16235082146280294
337628,0.17220137148534573
583360,0.21950105668314837
546640,0.1344344429081639
582531,0.19796226315868767
207879,0.1508905470751817
547486,0.11711570105959085
123797,0.15231170485585746
566795,0.21235861399507555
237765,0.14421232167500797
233378,0.1343565083272867
465869,0.17107132767651204
238571,0.136738224837576
208082,0.14097502784995908
563058,0.11767431752233269
223940,0.19858954283703384
47240,0.2642352550961796
307525,0.10799656053558823
489420,0.1682189811545956
460452,0.1563499976464858
116224,0.17107132767651204
367051,0.15614711062160835
294110,0.11469569853225368
240053,0.14308388224096855
547501,0.12236404814372724
206280,0.21910666693317
595518,0.12440311484569874
584212,0.18649370371209775
580885,0.22673859462588072
578150,0.20067292116092536
563087,0.11538396964593589
549143,0.19802577842761035
546992,0.11925473615014232
395777,0.14625731250291146
574197,0.20739108013047114
547583,0.14345765245838857
394956,0.14360373088403816
432987,0.18449388685276455
415996,0.24936898006357663
239726,0.11175756347644453
292951,0.12578018285005257
21444,0.12578018285005257
222438,0.123892924633051
395628,0.14287645091722884
577212,0.19009670393976416
487107,0.17523969301753406
206188,0.19652999527279463
595379,0.13815125460459102
98412,0.2305070116155996
223264,0.11954839384464157
588479,0.1876379249491175
234793,0.14911231561066088
22053,0.12371732141399926
585930,0.19197413380648076
571455,0.20275969916455314
306827,0.09914206066475148
93780,0.25426946945357676
338068,0.16831647675251152
207972,0.1502006320102204
240072,0.15700992880638726
394905,0.11435180973696264
31312,0.16530289024458952
400199,0.11514787343053065
582161,0.16744545484692386
563598,0.11214845734683132
451695,0.14429557341893892
91622,0.2643936706089156
576579,0.18540444532442832
547485,0.1210712232138914
393925,0.14768849251154073
55831,0.23479017127168986
206051,0.21432475715132862
313085,0.1590167743637697
222117,0.131438707955041
135126,0.13462708773437693
394277,0.1384721978370433
207655,0.14214309284024407
394493,0.14162473002062675
547345,0.1328472475874226
563114,0.1006952360934472
581059,0.1956483757703812
547879,0.095641222480353
458682,0.1337470200020269
238281,0.11435180973696264
131324,0.15300574094889932
393942,0.17558610362429852
125868,0.16215937964896707
457849,0.1482821450932608
233210,0.12099130630165829
570553,0.19276597147577212
396325,0.14123452563459216
394482,0.1373112850315661
575176,0.18854146131496127
237935,0.1384721978370433
492232,0.18216226446397546
394869,0.1614006575186637
207890,0.1600541413770937
205920,0.20748583257509298
481123,0.18449388685276455
450453,0.18449388685276455
309032,0.11533102241227083
82294,0.2449817106307546
360979,0.18449388685276455
450410,0.18449388685276455
567745,0.19598570999662046
238671,0.14768849251154073
268541,0.20268981848440001
570791,0.19772975979833926
223992,0.19772975979833926
224035,0.20805737059764084
209207,0.16637240516306498
402808,0.12664397518693302
335624,0.18109568769257195
571456,0.20357495437687745
393695,0.15496180459001363
571090,0.18773782239486267
394371,0.15833977742131147
233677,0.12150590660009362
561557,0.19858954283703384
409324,0.16322192994575416
586822,0.21117115571450587
583781,0.18475723001919078
427423,0.1811314979248576
390324,0.21432475715132862
547227,0.15661597051934473
238262,0.1484671012434766
47806,0.2358860895064516
450454,0.15278820704086465
69452,0.2585592679868072
222426,0.13132818572140298
223629,0.1956483757703812
198451,0.14811672549246074
584519,0.2099202975049715
486115,0.17860886619051694
571234,0.16742711856895068
547442,0.13203799553907233
394238,0.1393788413772386
547153,0.11056068096124089
396081,0.13334488456161905
457329,0.11604998823964736
153040,0.16181177925168347
31552,0.17612908334545604
206256,0.18480294331107192
224053,0.21539115041073567
233113,0.16205434173166033
547874,0.16205434173166033
205779,0.21912331231419643
402938,0.12118593423948994
469164,0.14289283388776297
59448,0.2478287506797412
394997,0.14638026204988772
59659,0.24965202666656258
116478,0.1981681869567438
595349,0.13419101187715818
390368,0.21912331231419643
578798,0.18747884787197672
237864,0.14144349172570905
587657,0.20201612996530416
390272,0.2030953780745519
206166,0.2030953780745519
577296,0.18612839828083572
562691,0.10874014983347101
547737,0.1203519215585241
229815,0.10249798407785751
578404,0.1971472487047173
546653,0.11986165351238375
53119,0.2831993225088772
362369,0.13701883610043686
395193,0.13867784703364205
238159,0.13867784703364205
579358,0.17937666407928343
393730,0.13323817041975877
547365,0.10063485979114868
394170,0.1547808159875183
223588,0.20029155530310802
546949,0.09431694731347386
232760,0.11910634287232393
223567,0.20201612996530416
238936,0.13929917963049365
63997,0.2564129322525858
587093,0.16965147986442428
306663,0.11537978703361833
582924,0.22128293575710078
484025,0.17257796203214806
394022,0.16122624909755048
561670,0.19772975979833926
232119,0.15313777649952576
395305,0.15179125434753424
335721,0.1770420815084827
163,0.16451840599330364
394419,0.1563021464017091
546613,0.12202938665756474
394749,0.1488753940903781
238287,0.14103722391121779
393839,0.14103722391121779
339145,0.17220080310769606
562399,0.11900082422961285
232936,0.11956575428963549
547415,0.11956575428963549
517715,0.18093877091219898
563283,0.12561415266612647
408185,0.19895318691775132
224015,0.18917634108487177
30886,0.19503915988884732
208289,0.14406655171797716
173,0.19352902097615188
238785,0.1403541098885149
240272,0.14406655171797716
394438,0.1565331427278841
547254,0.14529819669685418
579187,0.20302291520387333
223883,0.19449618632497415
582518,0.1942144908714637
563636,0.11491142872826898
223889,0.19902301286958066
294745,0.12787654410264074
595498,0.1182840882175364
239891,0.10034290310774718
197379,0.15188702732120107
568421,0.2085125265853373
547070,0.1392270570088146
583046,0.1981610913056087
73135,0.23912623083544302
358023,0.15641648804436464
573695,0.2258303193234993
563350,0.10837474861467716
233742,0.12498662015435004
574976,0.21774893903957168
220163,0.1241260650408647
136809,0.15107915942429104
562614,0.13153477415642406
239372,0.16145841180215706
578717,0.20388018098393576
561686,0.1836061773692869
582166,0.19841635172622718
231724,0.13406808407500737
395789,0.15087752180002545
547462,0.13418880809295083
393708,0.13998516521567392
218551,0.1403541098885149
201740,0.1403541098885149
571931,0.17100672577449502
576688,0.21867693777053432
586081,0.1701525372885995
294495,0.11532418941614624
563211,0.12457661297305633
395785,0.14772135889049465
239630,0.14772135889049465
562914,0.11680478182152511
221742,0.1050458932177113
224657,0.12008895424909305
563115,0.10332483312769795
267871,0.21362219517347866
307373,0.12209123712760099
222998,0.12457661297305633
273527,0.23269132749736943
573599,0.19922061570768795
233606,0.14529819669685418
460096,0.12400062681722328
332280,0.1294737430453778
241924,0.18520945403219316
76274,0.253868902595797
20413,0.1088578905041363
338132,0.17961056972102893
452730,0.15365934503943038
583015,0.19456435181990772
459293,0.12059138439478141
369614,0.1411057548504004
368481,0.1373166911548821
566750,0.18746451986681498
487480,0.17414851994606254
124752,0.13895282724763083
40216,0.15265172378870076
21852,0.11532418941614624
486819,0.19096304462204566
203629,0.1921593048435121
552116,0.1921593048435121
446554,0.13698289014632745
412743,0.2425766175678088
367907,0.13895282724763083
583147,0.19880314230431304
411171,0.20433669056722656
563269,0.1272692256134425
547358,0.1441585565305559
394119,0.1494922650785471
418473,0.26654146858241784
547123,0.15091820078970064
223722,0.19009497288704297
577577,0.1633563517083367
573815,0.14326550896271353
223814,0.14326550896271353
571159,0.2042745490586353
465,0.1286265657228731
232265,0.10512421672218687
586168,0.19213507329699306
238312,0.14668983293339416
376310,0.15823373338097277
582767,0.22657892195325433
414931,0.28306078556831343
561611,0.14326550896271353
22493,0.1170335808671354
370681,0.14301178083237798
454546,0.14112609156668907
563074,0.11088354361922408
201876,0.14914322458781992
375346,0.1534240678809576
233251,0.12285043195787147
586655,0.19165656818852317
393766,0.12621270047484695
30815,0.14092456013449084
564199,0.1753660601851256
156286,0.1753660601851256
308412,0.0975087853923378
230569,0.090675321348373
301204,0.11407316323032542
563181,0.10214446384944316
394299,0.13891993482974102
224734,0.11935121113127468
394167,0.1480359792866522
547113,0.130443765286117
396176,0.14687804284312903
228742,0.12936036851922242
395269,0.14573070082025308
546517,0.16000425755355047
208007,0.14157718405817363
233847,0.1210712232138914
315524,0.1631090485316597
293629,0.11193931591167697
488789,0.16100805275062138
239682,0.10155581458553282
561877,0.21239799457224914
551832,0.18120257993971037
207667,0.12223159695240546
222762,0.10214446384944316
469388,0.19835824095316187
395195,0.14099565614388643
418100,0.23152350435689958
134201,0.1314224173184857
396006,0.14752166601523634
411537,0.2770129748133789
574620,0.19852920396126963
406001,0.18449388685276455
262304,0.18449388685276455
563332,0.10917434460986354
332938,0.1308366371152713
473483,0.1637430709122791
332414,0.13220240549399637
223396,0.11610148399990518
233829,0.12024023363753722
332810,0.13124148468339294
547975,0.1361678409504837
395023,0.13124480367692765
77158,0.22547206821722482
547402,0.11335935224410486
567768,0.15988864453914958
239213,0.16740067456570845
395719,0.16740067456570845
395511,0.15005959955543283
394634,0.1566493341388465
562851,0.11719601398331025
231696,0.1428776279862228
395225,0.15353086435463437
572104,0.20886321838135402
28042,0.1510702276131966
454245,0.1471283577897376
586285,0.19535489880547519
342842,0.1445299030672033
403029,0.11543449239791465
566199,0.20129355208582533
562873,0.10935612248272979
395802,0.13378884322067178
395593,0.14609462073015164
547790,0.1303983209170991
393886,0.13920606195519353
547621,0.13070941265227495
240159,0.13423941960737312
223786,0.20323530235345968
576981,0.17189965136174326
547618,0.12024023363753722
563131,0.13159457849800524
457,0.14909869442215534
433256,0.16199964101907882
393786,0.15840290701695364
394959,0.15416992479104535
208315,0.1517129490432842
546742,0.16285161265987724
134969,0.1575232895094351
456397,0.1396362280003896
126855,0.17080490170679227
21596,0.130664555691701
579190,0.20302291520387333
562612,0.11638715603859744
546998,0.11763356259154294
457408,0.1504841598570916
100596,0.24732455000584813
318232,0.14804152542928492
239884,0.10830707777466339
595587,0.13144200319322696
585177,0.20085807735155625
324250,0.1637430709122791
223354,0.11638715603859744
490980,0.17953351481833255
586992,0.1973338888316794
581056,0.20198751772124776
168122,0.1637430709122791
222343,0.11823568250794779
208826,0.13781716800067664
453470,0.14480152110672537
589024,0.1906646049193192
588445,0.2031286036606197
27985,0.1549214747642208
54223,0.2649359674065601
394746,0.14799323461589592
577889,0.2131208097201171
546696,0.11411595353021192
396410,0.1349992994337491
301913,0.10693720853097538
76150,0.1997362756385242
233259,0.12025476634741425
240026,0.14526606490276425
567668,0.21585708765010533
390310,0.18480294331107192
28442,0.14903013814296456
310593,0.11996747194034098
595248,0.13531502545650279
222585,0.11037041229186312
595751,0.13661935284461588
208476,0.1394877510511549
200639,0.1349992994337491
393741,0.14811672549246074
395334,0.19545839674664214
547311,0.13337964010382924
223118,0.13159457849800524
28378,0.1584845106810566
595543,0.136192166816834
145360,0.13047083280088922
218643,0.14772135889049465
202311,0.14609462073015164
231840,0.11763356259154294
417972,0.2048828977142395
120503,0.18174371973916276
417870,0.22945130621323165
563375,0.11257968892932575
395120,0.14071173056101605
418771,0.2356938762793546
459707,0.1466958143727563
563500,0.11937595743575304
224791,0.136192166816834
107093,0.2358881870530192
235217,0.12468976673969036
568219,0.2061380299298633
393780,0.16708274008254378
233692,0.1225281829219935
27032,0.18449388685276455
123700,0.13231774843349176
395255,0.1500839264597033
433798,0.18449388685276455
352288,0.18449388685276455
197499,0.14668983293339416
232576,0.13710466760513487
546558,0.1631530560872508
93267,0.25838391846635445
208505,0.1428516188798761
394207,0.15392445813785072
566383,0.19096961918786312
571026,0.22405813336000577
223554,0.18823619566021943
231789,0.13074319451916033
588268,0.1906974632743104
238792,0.15353086435463437
546798,0.1428776279862228
574496,0.19654100507037775
232098,0.12454606007414908
471373,0.17618583276908228
217881,0.15328085450111364
237971,0.16708274008254378
244781,0.19992669277258912
547762,0.1225281829219935
232995,0.14227345233225816
396068,0.15005959955543283
330158,0.1592127639846393
101965,0.23488184377317167
93812,0.25426946945357676
587323,0.19197413380648076
579487,0.18645101760601304
221109,0.07881980012248933
491090,0.18447802750869485
522222,0.19152301678593753
394877,0.1349992994337491
313405,0.14342463704781366
595408,0.13995968278780913
583327,0.20802563678708516
19761,0.12337694775676475
239177,0.14609462073015164
224277,0.1271343011451098
585270,0.19082724540115492
410410,0.22945130621323165
238506,0.1349992994337491
208044,0.1394877510511549
290258,0.12221190770284397
146669,0.1667127164009193
452990,0.14285391888945373
28649,0.1351066839101853
567990,0.20319089141712218
595539,0.13822199245272435
394257,0.1579013527415089
583232,0.16952004079699773
395154,0.13506119396610064
394745,0.10895998679378054
546555,0.1502901343429163
31451,0.17612908334545604
206157,0.18480294331107192
218034,0.14259885984389278
207809,0.13791005831794875
217376,0.13506119396610064
581930,0.19861468192295753
424298,0.17567723350339168
447231,0.13623514860467315
566314,0.2085125265853373
43577,0.24787832337440655
468039,0.2002256369219746
355236,0.1351066839101853
576970,0.18645350281082126
144583,0.12446544315388418
451956,0.12153839528421162
333147,0.14049826910660518
547798,0.12216167169537306
394379,0.1367782879658858
233125,0.12216167169537306
238309,0.15355065586313174
393987,0.15355065586313174
452739,0.1503888540922746
232740,0.13133619112189995
198252,0.13506119396610064
148696,0.15679302402456036
223642,0.19051976616666857
218181,0.14065066229529263
396011,0.14567742484387183
105067,0.2671216663787854
547192,0.12397644003627249
144138,0.17044358035334356
305278,0.12916941012622646
520494,0.1839295658402421
45304,0.2229526825663302
546705,0.12642093416068495
395913,0.14761757199815362
395980,0.14752166601523634
370837,0.14842059987760983
567415,0.22001761475862142
562641,0.13112365042044513
223340,0.13112365042044513
393692,0.16237923989918757
566887,0.1973212255248519
238600,0.13506119396610064
240015,0.13791005831794875
574519,0.19852920396126963
241799,0.1940088666820763
562940,0.1330101475983292
232328,0.1626897486170651
566287,0.19167347906892335
292736,0.12036816115895127
239128,0.1375248659197376
396229,0.1375248659197376
217918,0.16708274008254378
208164,0.16701741372494733
416276,0.26423328016937353
421929,0.16984394278975623
426335,0.17023980387033444
562591,0.11190319679985593
244751,0.2030807905063778
294422,0.12219708555273133
395471,0.13640506689177465
409284,0.2230259814855397
64409,0.27436955043480993
448827,0.14077658088332676
396112,0.14037061746682397
453562,0.12758931181468391
572460,0.19321807103163496
567621,0.2106796877369861
459718,0.14511839582647834
394724,0.12675813881051
207706,0.12601042895002196
588863,0.19586821804541443
304586,0.11135851236403145
583759,0.1936273720983252
409353,0.22440594979755546
395327,0.14303460882708388
239181,0.14303460882708388
527111,0.22408291939190714
223872,0.20343230891622674
561443,0.20343230891622674
399943,0.10401954312160254
239815,0.10401954312160254
222614,0.10401954312160254
326062,0.12120778600545355
485722,0.18157173456117914
377001,0.13280993858879073
109218,0.24097330099086445
226837,0.19028433417692422
589309,0.1604851676023401
564404,0.18475314302569065
550083,0.18475314302569065
547484,0.11798101805838654
176086,0.14352148684515542
585198,0.1906974632743104
580164,0.16548749733311616
560471,0.245485347139253
584772,0.245485347139253
223529,0.18511845026633283
580143,0.18511845026633283
547539,0.0940670656737874
223988,0.16380497579089792
562432,0.11753790842900758
571000,0.19197413380648076
581790,0.21033438211014846
570832,0.19911538881049154
451388,0.1247557333237572
462915,0.2382342995906019
566695,0.16572006840297107
208053,0.12724223022902933
584233,0.20555284007575747
583191,0.16992990959075546
395147,0.15996871301361743
396226,0.14696903029396685
239209,0.14696903029396685
312969,0.13746739348842954
547271,0.09534665073551044
96800,0.2667584395058191
526029,0.22355334331167517
44671,0.24371311170557397
149774,0.17965605467452306
584268,0.19577575089506008
425009,0.20273713756648712
366113,0.16341048766357133
546525,0.10718496403430798
396143,0.133566399977789
559422,0.19911538881049154
101418,0.25139539163866875
364269,0.16184510285956236
295818,0.11312522975964723
572847,0.1893442594535156
316362,0.16175624083868997
585915,0.19752148906225955
223646,0.21478632329596706
297520,0.11431541960087249
540558,0.17965605467452306
295219,0.11495327037147458
329016,0.14289283388776297
456550,0.11503916707885323
495,0.1605412720193373
410863,0.24905904950195437
232428,0.13553994274801048
208298,0.14704020560860792
458565,0.13430210844987522
30598,0.18023120892867353
223578,0.21033809403547887
277150,0.2666593572075464
239628,0.14271123705735445
49843,0.24864628894156332
456961,0.12975809323081403
115707,0.1564364846076331
393918,0.16356017173009343
588417,0.22011640986659903
76586,0.24806972505882732
395370,0.12621270047484695
424250,0.18473716378990804
239207,0.12454539083069244
395747,0.12454539083069244
238056,0.16239619488465043
224463,0.13403731633003269
578735,0.1966521114089712
207502,0.13423941960737312
394429,0.12617293554796843
394000,0.14884148949544854
31416,0.1832026487272746
584502,0.17229716838290013
560483,0.17229716838290013
233826,0.1279419375607302
310457,0.09406974953598207
237659,0.14864712492080576
547176,0.095641222480353
395048,0.12076781264124561
585640,0.19448032724740277
576655,0.14890095469814255
335322,0.17611081689861754
575131,0.20045149610592716
578668,0.17397791220002576
549538,0.17022648389853798
223672,0.20205403708673272
595471,0.13051667645585904
563013,0.12595346574223987
569170,0.18565038383082896
574390,0.21650583852090352
586946,0.19368562745003243
582700,0.20017798014231544
585883,0.19911538881049154
415896,0.25044504498576226
562406,0.10413151914289413
394570,0.13288951076905078
396252,0.1329288342191326
546978,0.13902869256052192
394327,0.15823292788326448
207789,0.15798579198730556
202231,0.1474670240479696
595610,0.13278079391550462
546809,0.12133363756713779
583203,0.20240260781772756
570352,0.19470672764386612
546966,0.12159453140566101
577760,0.17255522555577849
574346,0.19004149193919745
8925,0.19992669277258912
240170,0.16701741372494733
595654,0.1263442056992526
393873,0.13747064339850126
395958,0.15774543887430617
547092,0.11742142487185735
393791,0.15269307459341686
240062,0.13611253660697709
228641,0.10101788573734226
525737,0.2074190470310822
237902,0.17171526230520892
394143,0.17171526230520892
563465,0.08954335966673177
396159,0.1540188331897407
393782,0.13506119396610064
404407,0.17368876320795545
546554,0.11955385363581524
139518,0.1325470254208488
547347,0.09678552368328014
320978,0.17624487247362094
291978,0.12962282239492892
586230,0.16388698733254276
244199,0.13572074545617369
224006,0.19030962232187076
94992,0.2167264685978497
394660,0.1364207259481876
235210,0.16708274008254378
395836,0.1331050755744638
313011,0.163017939791852
546934,0.10907636332442543
566006,0.20323530235345968
396170,0.15454102217621601
577743,0.24355281757158845
208454,0.14142995667960506
232793,0.09271600462623897
547224,0.09271600462623897
393827,0.1423087310437215
534138,0.1701004370949559
395317,0.14430893588223692
232808,0.1269498388331959
233344,0.11593347627388736
581770,0.1988221494666007
460333,0.14144837292668752
323365,0.1601785808481372
459468,0.14079502801591257
547339,0.12117992236300971
394736,0.1447525583050568
417154,0.16701208066544215
218032,0.13943367478540872
547475,0.10175761175829288
396326,0.15975206523886545
468479,0.16964766451810415
567015,0.19421886336953126
396418,0.14369844039814378
232532,0.12330795880690085
201769,0.14430893588223692
472373,0.1844812254804543
411495,0.22015665220782416
208680,0.14512848007194143
239437,0.14430893588223692
240160,0.13835868641176136
160212,0.14117241038549957
575983,0.19068170953050328
95005,0.2414102358000076
465942,0.183616797705449
573374,0.20017418405497636
66234,0.2626192224961877
576563,0.2016360463021586
573888,0.17940510399739268
570062,0.19273213611236711
394376,0.1499378700819095
563584,0.1193577815703286
574303,0.20039513486834687
223144,0.11720506813010963
394368,0.14614684379715054
394862,0.15218696841119908
577138,0.2102377457515179
576344,0.2090380225235188
466835,0.1795051618156722
547633,0.130282782423736
566263,0.19998571689757222
146857,0.17774883869039157
433239,0.16097059006887546
28149,0.13417797812767082
222470,0.10638268460384019
222189,0.09932261022939237
207634,0.13835868641176136
586592,0.18880067471714473
568832,0.20261499459148935
573987,0.16671076302099
310267,0.10952265370607409
422634,0.20313606892274175
233026,0.10499749889019662
239749,0.1160252608988543
400041,0.1160252608988543
198423,0.13943367478540872
547774,0.12103169214686421
468019,0.1946340370418134
547360,0.13803630965119348
396168,0.1371665676454974
586107,0.2154825270200307
586341,0.19028245733922733
167991,0.17139601879144395
241787,0.17465403703649532
157499,0.18160303550656293
395976,0.14625855338713445
546846,0.1334972260857164
572923,0.17009070355120617
433172,0.17013055445439157
395680,0.14713912995687817
223857,0.17009070355120617
561718,0.17009070355120617
461549,0.14349685417989036
60426,0.2517162153757905
595652,0.13531583147772938
238020,0.14614684379715054
224036,0.19771241654047264
563190,0.13383282977711902
233442,0.11437222469880438
575040,0.21585708765010533
103295,0.26430631941221433
588395,0.1856013113143267
395929,0.13491298449252695
563008,0.1290219070432788
30539,0.19836387435984124
567693,0.20039513486834687
320940,0.1592216943805638
595501,0.1414190828537345
224786,0.1414190828537345
583186,0.20952131830594173
583475,0.19167078171552657
222233,0.12630642016926466
339579,0.16855019039696603
205801,0.20344636575832611
571996,0.20152649086208557
338275,0.16738042573410733
224092,0.13051667645585904
223465,0.10413151914289413
571388,0.2224776078169268
72449,0.19790808244670574
20217,0.11303484119879918
467723,0.16711750934565087
395496,0.13543368769891317
317221,0.16855019039696603
579874,0.206040545061558
400470,0.1290219070432788
585304,0.1942695194225602
567528,0.19621690479575973
577483,0.19786905128155413
223005,0.1290219070432788
561867,0.20205403708673272
589060,0.20205403708673272
89313,0.21374739034064813
358076,0.174476793325064
587390,0.2051068494555299
395033,0.17878517190170853
310535,0.11303484119879918
579991,0.18468223247693769
395383,0.15392025292203323
547044,0.12454429575557945
396390,0.1228074826802282
410318,0.1696760831501111
364316,0.13257358590592222
136719,0.13257358590592222
394586,0.15559403730091984
378003,0.16249360153919692
27228,0.16652241529452042
223182,0.12411562288298017
208779,0.1211774681821284
369360,0.16343433780548455
240316,0.1211774681821284
219260,0.1291605578880895
57165,0.26037090893398485
588745,0.20218157075196103
221046,0.10679480539154546
395687,0.1291605578880895
583476,0.19583753815793728
336214,0.1592216943805638
427822,0.19040905378076328
595521,0.1090774658061606
233178,0.0999339186121181
32109,0.18372539368974808
422855,0.17029414765272124
233130,0.1427170446393741
586264,0.18794049805803953
390414,0.20344636575832611
320905,0.16235082146280294
561122,0.2104736472014326
31293,0.17643244829654542
394918,0.16985499872706644
547496,0.1210712232138914
474683,0.1592216943805638
332244,0.12599625111058452
567360,0.22001761475862142
27641,0.1526991444913707
587070,0.15613216280472936
394652,0.15889396664495853
547678,0.12282291548267575
223815,0.21463512866772316
584801,0.18188269705068882
223790,0.20641839310192628
570959,0.20641839310192628
396133,0.14311990244273448
562870,0.1232750546166372
357403,0.14275842643035355
579698,0.1964387402360535
38958,0.1481625583216986
547314,0.0999339186121181
567397,0.19232342272577818
413748,0.2628823982497318
396286,0.149371668685274
595535,0.1302797726133009
491645,0.16043757031077222
295980,0.10735279591934006
319835,0.15974165297694762
447426,0.11954500982435154
493437,0.15716136807148257
448124,0.12466491654194392
410726,0.24939953063302467
396218,0.1348780703597949
395357,0.14457123177320957
547114,0.10743197572078877
309751,0.10304351743995556
228620,0.08962398610612544
581256,0.20575730425259023
238171,0.15095603225677676
394926,0.15095603225677676
318133,0.19033785156683677
201684,0.14028793617275337
570111,0.19786089074861246
241688,0.18371498018515436
547263,0.12282291548267575
563417,0.11849433179719676
566438,0.16479002969277468
394782,0.15130923468718732
233098,0.11664931482237745
595716,0.12757132312387612
50308,0.2738318133159524
207723,0.14473247414474588
547196,0.12356083666594188
578191,0.1743510806322492
222927,0.11849433179719676
223713,0.19330689826485625
582305,0.1935478141427115
396387,0.14923065066313115
239078,0.14923065066313115
547148,0.12123076102063032
487934,0.14965972932307794
582231,0.18029159060397681
470211,0.18992360405277905
456781,0.1461577977995408
394414,0.14787710379475943
395295,0.17157693135314822
571196,0.20129355208582533
395871,0.13933381518495483
394239,0.15549273262472535
396041,0.11247360931513803
587151,0.20008822327768291
223771,0.20264938508588143
208374,0.145206371456477
571709,0.20460581812351847
409670,0.2479945426352628
199177,0.14631311426512258
588881,0.2205488882978761
395911,0.1901374963455445
546664,0.12062273955710237
239659,0.13933381518495483
432447,0.1786451528403193
233412,0.12798472469918262
547488,0.12267363466671932
432659,0.2109113016078195
587784,0.1862295742239538
562896,0.11994648810345174
223659,0.18587957681086315
344995,0.14453604948302545
396266,0.133566399977789
395854,0.148623777344602
233269,0.1240159958251489
223317,0.11142252945773291
546698,0.11911708284051319
223878,0.17054155552162437
239027,0.14457123177320957
562879,0.11339193134275627
546816,0.11617855519513257
395586,0.14249897803488903
417839,0.22484706439790839
231785,0.10323053948178396
116301,0.1700896957492255
223282,0.11994648810345174
588742,0.18511845026633283
224358,0.12134080715666035
208578,0.14346323762030064
451765,0.1461782218158418
563460,0.11922949881590754
224724,0.13285733543767841
334565,0.1719337262067898
567080,0.1862295742239538
566792,0.18407678511248288
393813,0.12265085043689028
413267,0.236674514945632
547527,0.12894619510150107
572987,0.18644089713683928
576677,0.2016938235939127
572835,0.1908629001486191
206154,0.1727900760255138
400488,0.10413151914289413
207952,0.1405957290145124
394272,0.12294502205075919
305391,0.12140584328267165
466261,0.20182154228824586
561776,0.19730712970063538
223692,0.19730712970063538
395771,0.13351585833287086
563512,0.11735752465608765
200615,0.14457123177320957
400066,0.11059040118318215
583681,0.19762968492765906
577083,0.15712129245895903
107583,0.23635670242718299
31173,0.20011779971064836
414609,0.2598148727850716
569701,0.15949232169665845
573913,0.2228370575654877
233823,0.12903539432128858
395636,0.1373372085070592
