session_id,is_click
562691,0.035799067
547737,0.04032139
229815,0.038722064
578404,0.07062972
546653,0.04257562
53119,0.12732957
362369,0.05194612
395193,0.04344442
238159,0.04344442
579358,0.06566489
393730,0.038799793
547365,0.03209464
394170,0.05130062
223588,0.08115589
546949,0.0273837
232760,0.022469569
223567,0.08149718
238936,0.040335167
63997,0.08485871
587093,0.07344008
306663,0.0329054
582924,0.09478883
484025,0.06376869
394022,0.056849428
561670,0.057822607
232119,0.047514275
395305,0.05580323
335721,0.06529986
163,0.06728448
394419,0.053614423
546613,0.03934507
394749,0.053611837
238287,0.035878204
393839,0.035878204
339145,0.046770696
562399,0.033760156
232936,0.0438531
547415,0.0438531
517715,0.073788606
563283,0.038383685
408185,0.07080337
224015,0.059646383
30886,0.06437786
208289,0.052694846
173,0.055814687
238785,0.04923266
240272,0.052694846
394438,0.058519647
547254,0.06679552
579187,0.07965588
223883,0.06671143
582518,0.073404476
563636,0.03779408
223889,0.06537249
294745,0.03919235
595498,0.02713248
239891,0.017418884
197379,0.056787577
568421,0.08182091
547070,0.042525433
583046,0.068075605
73135,0.08025623
358023,0.05743336
573695,0.0952562
563350,0.023716683
233742,0.03115525
574976,0.08978999
220163,0.058307223
136809,0.05432403
562614,0.043050196
239372,0.05694406
578717,0.08173648
561686,0.073739395
582166,0.062632225
231724,0.046841316
395789,0.054098736
547462,0.04159822
393708,0.05048935
218551,0.04923266
201740,0.04923266
571931,0.06590936
576688,0.09354669
586081,0.062800795
294495,0.039252736
563211,0.03941424
395785,0.048693046
239630,0.048693046
562914,0.032734573
221742,0.019894578
224657,0.042715948
563115,0.03565928
267871,0.08946899
307373,0.042598534
222998,0.03941424
273527,0.08888959
573599,0.0750169
233606,0.06679552
460096,0.042429388
332280,0.04410267
241924,0.06829492
76274,0.11983357
20413,0.036424406
338132,0.066041194
452730,0.06083468
583015,0.06649573
459293,0.052350935
369614,0.049978048
368481,0.050251614
566750,0.062837444
487480,0.06920385
124752,0.04188512
40216,0.047742855
21852,0.039252736
486819,0.071681686
203629,0.0724029
552116,0.0724029
446554,0.05025918
412743,0.09461641
367907,0.04188512
583147,0.07598711
411171,0.07091196
563269,0.03959776
547358,0.051109765
394119,0.049341492
418473,0.11896689
547123,0.04503057
223722,0.066327035
577577,0.037441496
573815,0.049113516
223814,0.049113516
571159,0.06992215
465,0.048542485
232265,0.04019034
586168,0.06873445
238312,0.050857976
376310,0.054469954
582767,0.110144354
414931,0.13636063
561611,0.049113516
22493,0.037331626
370681,0.044296864
454546,0.04649476
563074,0.038146578
201876,0.058042694
375346,0.07047502
233251,0.038815368
586655,0.06765024
393766,0.049668
30815,0.04273355
564199,0.06996598
156286,0.06996598
308412,0.028661365
230569,0.025243588
301204,0.038975883
563181,0.03741536
394299,0.03964138
224734,0.04310172
394167,0.051405974
547113,0.04380792
396176,0.048057925
228742,0.05576269
395269,0.037764665
546517,0.055485982
208007,0.04900188
233847,0.04072081
315524,0.05956658
293629,0.036796294
488789,0.059029315
239682,0.041241575
561877,0.10040011
551832,0.06793233
207667,0.053159073
222762,0.03741536
469388,0.072786964
395195,0.04729027
418100,0.08817764
134201,0.042394605
396006,0.05133087
411537,0.14371309
574620,0.0911203
406001,0.07285958
262304,0.07285958
563332,0.026525741
332938,0.045964733
473483,0.05304825
332414,0.041361723
223396,0.045361117
233829,0.040431615
332810,0.04722412
547975,0.03794293
395023,0.041935984
77158,0.076236464
547402,0.029540472
567768,0.057424616
239213,0.059449878
395719,0.059449878
395511,0.057585943
394634,0.06368734
562851,0.03449076
231696,0.049244344
395225,0.058220383
572104,0.08538652
28042,0.034117486
454245,0.06358212
586285,0.10113655
342842,0.0555572
403029,0.024571849
566199,0.074230045
562873,0.047088575
395802,0.048859984
395593,0.054684367
547790,0.044238906
393886,0.047702957
547621,0.048415415
240159,0.04973697
223786,0.07982151
576981,0.020911418
547618,0.040431615
563131,0.052553825
457,0.06409945
433256,0.054773323
393786,0.06381384
394959,0.047509763
208315,0.050573517
546742,0.04653647
134969,0.07843109
456397,0.0661148
126855,0.05051464
21596,0.03589117
579190,0.07965588
562612,0.043677643
546998,0.041274723
457408,0.036038816
100596,0.07897412
318232,0.054694742
239884,0.037335824
595587,0.048508935
585177,0.084658995
324250,0.05304825
223354,0.043677643
490980,0.06704221
586992,0.09342296
581056,0.07915735
168122,0.05304825
222343,0.030025505
208826,0.049136423
453470,0.052094594
589024,0.06509507
588445,0.070136435
27985,0.060583726
54223,0.11337886
394746,0.04418296
577889,0.1026238
546696,0.03275904
396410,0.045495898
301913,0.027878048
76150,0.04555079
233259,0.036491018
240026,0.037582465
567668,0.08722009
390310,0.06257117
28442,0.04658754
310593,0.059499852
595248,0.0359264
222585,0.02323079
595751,0.054003138
208476,0.04886142
200639,0.045495898
393741,0.05274407
395334,0.055563163
547311,0.037012704
223118,0.052553825
28378,0.052332535
595543,0.042297423
145360,0.035178818
218643,0.048693046
202311,0.054684367
231840,0.041274723
417972,0.052335005
120503,0.063871086
417870,0.092881866
563375,0.027475253
395120,0.040907428
418771,0.08603159
459707,0.050003804
563500,0.03965517
224791,0.042297423
107093,0.09780951
235217,0.052299768
568219,0.07799086
393780,0.063554846
233692,0.046731796
27032,0.07285958
123700,0.040386193
395255,0.049174357
433798,0.07285958
352288,0.07285958
197499,0.050857976
232576,0.050407816
546558,0.054837815
93267,0.1056198
208505,0.052719407
394207,0.05862523
566383,0.118995436
571026,0.11204183
223554,0.065561004
231789,0.043305773
588268,0.07205025
238792,0.058220383
546798,0.049244344
574496,0.05612445
232098,0.041286793
471373,0.060166102
217881,0.046539094
237971,0.063554846
244781,0.0520642
547762,0.046731796
232995,0.048038606
396068,0.051324517
330158,0.05329348
101965,0.083608404
93812,0.09476201
587323,0.06639787
579487,0.06546187
221109,0.04297211
491090,0.061687123
522222,0.07926647
394877,0.044785187
313405,0.04450755
595408,0.09400517
583327,0.08853248
19761,0.0419719
239177,0.054684367
224277,0.04617331
585270,0.06033935
410410,0.093473814
238506,0.044785187
208044,0.047424875
290258,0.04195591
146669,0.06392471
452990,0.04988127
28649,0.04200472
567990,0.081095085
595539,0.080157034
394257,0.07163478
583232,0.056261063
395154,0.05121044
394745,0.027566632
546555,0.05988157
31451,0.057931986
206157,0.06257117
218034,0.04779072
207809,0.054803684
217376,0.05121044
581930,0.071099974
424298,0.05395855
447231,0.04843503
566314,0.08451985
43577,0.09357183
468039,0.07433399
355236,0.04200472
576970,0.059360128
144583,0.048014317
451956,0.039133973
333147,0.051697325
547798,0.037367508
394379,0.04391984
233125,0.037367508
238309,0.05414818
393987,0.05414818
452739,0.056203734
232740,0.05636579
198252,0.05121044
148696,0.059799563
223642,0.05640442
218181,0.04506348
396011,0.05396475
105067,0.10232974
547192,0.043925397
144138,0.06439093
305278,0.048403323
520494,0.061406597
45304,0.07449587
546705,0.047480687
395913,0.061770704
395980,0.05133087
370837,0.052305557
567415,0.13245794
562641,0.041873384
223340,0.041873384
393692,0.052765753
566887,0.070438534
238600,0.05121044
240015,0.054803684
574519,0.0911203
241799,0.067546934
562940,0.046964694
232328,0.073237814
566287,0.07095359
292736,0.041499935
239128,0.04576783
396229,0.04576783
217918,0.063554846
208164,0.053264774
416276,0.101002075
421929,0.0528419
426335,0.052363154
562591,0.03160242
244751,0.06563982
294422,0.03531796
395471,0.047335025
409284,0.08920016
64409,0.11888991
448827,0.0493888
396112,0.044599667
453562,0.04575086
572460,0.06623336
567621,0.08259668
459718,0.04384289
394724,0.045347128
207706,0.048584733
588863,0.09279888
304586,0.039618704
583759,0.07485636
409353,0.08476321
395327,0.055514224
239181,0.055514224
527111,0.09740744
223872,0.08387434
561443,0.08387434
399943,0.028181639
239815,0.028181639
222614,0.028181639
326062,0.036519326
485722,0.06901343
377001,0.038467303
109218,0.096882045
226837,0.07511413
589309,0.06264164
564404,0.067582406
550083,0.067582406
547484,0.03951509
176086,0.05325592
585198,0.07283774
580164,0.065777466
560471,0.08282655
584772,0.08282655
223529,0.059212204
580143,0.059212204
547539,0.026287118
223988,0.047670823
562432,0.0343281
571000,0.06639787
581790,0.084766254
570832,0.07335155
451388,0.03730668
462915,0.09058371
566695,0.061242674
208053,0.073000506
584233,0.08257252
583191,0.05383183
395147,0.05599159
396226,0.06013955
239209,0.06013955
312969,0.046207286
547271,0.026174877
96800,0.11433197
526029,0.08377032
44671,0.11555774
149774,0.064726226
584268,0.08965549
425009,0.06758276
366113,0.061685905
546525,0.022957394
396143,0.032084856
559422,0.07335155
101418,0.096161716
364269,0.054517467
295818,0.033056725
572847,0.06657331
316362,0.07087473
585915,0.07481594
223646,0.107163794
297520,0.035511155
540558,0.064726226
295219,0.037174486
329016,0.05913872
456550,0.028784925
495,0.04890673
410863,0.10665904
232428,0.046247903
208298,0.04929765
458565,0.039229006
30598,0.05772234
223578,0.08086949
277150,0.1091747
239628,0.05408017
49843,0.100130044
456961,0.055501148
115707,0.06486023
393918,0.058379766
588417,0.09898109
76586,0.10018726
395370,0.042519514
424250,0.06593855
239207,0.03757186
395747,0.03757186
238056,0.060936492
224463,0.040452912
578735,0.0820601
207502,0.04973697
394429,0.04668964
394000,0.05715736
31416,0.07184534
584502,0.06770997
560483,0.06770997
233826,0.03897667
310457,0.031438567
237659,0.053204212
547176,0.0067417603
395048,0.018083818
585640,0.07281578
576655,0.060214546
335322,0.062872544
575131,0.09303261
578668,0.061415955
549538,0.058451653
223672,0.0820404
595471,0.04455515
563013,0.03886797
569170,0.09238698
574390,0.082095616
586946,0.0674715
582700,0.10630616
585883,0.0724423
415896,0.08966727
562406,0.035425972
394570,0.049591273
396252,0.04169337
546978,0.048231453
394327,0.07212138
207789,0.07255545
202231,0.055786625
595610,0.038151212
546809,0.03843073
583203,0.08183739
570352,0.07336389
546966,0.038614385
577760,0.063901685
574346,0.0774925
8925,0.0520642
240170,0.053264774
595654,0.04380946
393873,0.04408981
395958,0.054713003
547092,0.04053612
393791,0.048546616
240062,0.0374478
228641,0.026952317
525737,0.07283259
237902,0.073526986
394143,0.073526986
563465,0.05130106
396159,0.05291021
393782,0.062193282
404407,0.05915476
546554,0.039219275
139518,0.046026953
547347,0.02624374
320978,0.0654415
291978,0.047605857
586230,0.064214714
244199,0.03946839
224006,0.068922415
94992,0.07840469
394660,0.05344934
235210,0.063554846
395836,0.041801948
313011,0.055884574
546934,0.033257235
566006,0.07982151
396170,0.038596623
577743,0.07408161
208454,0.05608661
232793,0.021878507
547224,0.021878507
393827,0.051987663
534138,0.06063686
395317,0.049794506
232808,0.04388803
233344,0.02487548
581770,0.086582676
460333,0.046412602
323365,0.06395544
459468,0.0494138
547339,0.04194993
394736,0.053863615
417154,0.08422676
218032,0.05877186
547475,0.047096856
396326,0.06026788
468479,0.05698284
567015,0.07303931
396418,0.04913382
232532,0.043910403
201769,0.049794506
472373,0.06680925
411495,0.08907053
208680,0.053293973
239437,0.049794506
240160,0.06304837
160212,0.04324533
575983,0.068101615
95005,0.08595075
465942,0.05717513
573374,0.060784195
66234,0.0948993
576563,0.07930417
573888,0.061992325
570062,0.072849885
394376,0.057116333
563584,0.04443866
574303,0.08434137
223144,0.036521543
394368,0.04724087
394862,0.06142711
577138,0.07755333
576344,0.09251203
466835,0.065068506
547633,0.032926187
566263,0.083822854
146857,0.061185654
433239,0.054177336
28149,0.06594159
222470,0.031081347
222189,0.048708
207634,0.06304837
586592,0.053940155
568832,0.07925334
573987,0.052978445
310267,0.042446487
422634,0.06791047
233026,0.028971903
239749,0.037217516
400041,0.037217516
198423,0.05877186
547774,0.03832633
468019,0.070746794
547360,0.04071662
396168,0.039462063
586107,0.0652387
586341,0.07706481
167991,0.06984079
241787,0.060130026
157499,0.07114255
395976,0.06319548
546846,0.050318886
572923,0.062711485
433172,0.06418253
395680,0.0529029
223857,0.062711485
561718,0.062711485
461549,0.04339171
60426,0.086998776
595652,0.041959163
238020,0.04724087
224036,0.07609321
563190,0.044314925
233442,0.034309316
575040,0.09374448
103295,0.10306489
588395,0.0523275
395929,0.043056905
563008,0.054180145
30539,0.07692807
567693,0.07843678
320940,0.05160413
595501,0.05626585
224786,0.05626585
583186,0.10485346
583475,0.06972589
222233,0.05403683
339579,0.07466972
205801,0.065878205
571996,0.09546498
338275,0.052493654
224092,0.04455515
223465,0.035425972
571388,0.10379246
72449,0.08174294
20217,0.03809864
467723,0.05805486
395496,0.04306836
317221,0.07466972
579874,0.079239525
400470,0.054180145
585304,0.0669435
567528,0.07631969
577483,0.08293133
223005,0.054180145
561867,0.0820404
589060,0.0820404
89313,0.08334537
358076,0.061074365
587390,0.07616859
395033,0.06652689
310535,0.03809864
579991,0.049546182
395383,0.05158248
547044,0.040049788
396390,0.042953514
410318,0.07161932
364316,0.045738235
136719,0.045738235
394586,0.057129532
378003,0.08028244
27228,0.05927771
223182,0.035130642
208779,0.048959244
369360,0.0705431
240316,0.048959244
219260,0.04573064
57165,0.10713747
588745,0.06433252
221046,0.032881144
395687,0.04573064
583476,0.07144794
336214,0.05160413
427822,0.070216075
595521,0.03296754
233178,0.02953301
32109,0.06401541
422855,0.057617687
233130,0.03991972
586264,0.06940967
390414,0.065878205
320905,0.05992913
561122,0.08860923
31293,0.08019104
394918,0.057825
547496,0.041714158
474683,0.05160413
332244,0.036991574
567360,0.13245794
27641,0.06776506
587070,0.04673062
394652,0.05497285
547678,0.041512758
223815,0.12907165
584801,0.098153204
223790,0.10540889
570959,0.10540889
396133,0.036500707
562870,0.055640366
357403,0.05133845
579698,0.0710748
38958,0.06703624
547314,0.02953301
567397,0.07452318
413748,0.11147306
396286,0.061389055
595535,0.05202484
491645,0.099739805
295980,0.03538817
319835,0.057716325
447426,0.038975045
493437,0.050719265
448124,0.035629388
410726,0.09998715
396218,0.046896562
395357,0.05201153
547114,0.036048863
309751,0.036036763
228620,0.027896397
581256,0.07013174
238171,0.055501148
394926,0.055501148
318133,0.06590878
201684,0.04354766
570111,0.047148827
241688,0.056078676
547263,0.04179323
563417,0.040916596
566438,0.050528377
394782,0.04982493
233098,0.03766613
595716,0.041529506
50308,0.11296661
207723,0.054101188
547196,0.0372815
578191,0.06283728
222927,0.040916596
223713,0.060667187
582305,0.064925626
396387,0.05005506
239078,0.05005506
547148,0.036807794
487934,0.052536115
582231,0.05515567
470211,0.056743316
456781,0.05343683
394414,0.05806886
395295,0.10617316
571196,0.073069744
395871,0.053798184
394239,0.0662953
396041,0.03932445
587151,0.07964931
223771,0.07489609
208374,0.0494906
571709,0.08503312
409670,0.1148115
199177,0.04922063
588881,0.10987397
395911,0.07229791
546664,0.04435526
239659,0.053798184
432447,0.062326755
233412,0.044513356
547488,0.056497276
432659,0.057027113
587784,0.06770747
562896,0.04942804
223659,0.08120411
344995,0.05724412
396266,0.04393371
395854,0.050829038
233269,0.041247733
223317,0.040099002
546698,0.06815332
223878,0.046278376
239027,0.05201153
562879,0.039133668
546816,0.050093208
395586,0.057655063
417839,0.081829265
231785,0.03177515
116301,0.064470835
223282,0.04942804
588742,0.061327808
224358,0.042455837
208578,0.05460296
451765,0.05212528
563460,0.046693344
224724,0.048912674
334565,0.0526725
567080,0.061230887
566792,0.06671387
393813,0.04054633
413267,0.08487915
547527,0.04114716
572987,0.07188183
576677,0.06795532
572835,0.07698397
206154,0.06885288
400488,0.035425972
207952,0.049560197
394272,0.033876713
305391,0.04221537
466261,0.06994683
561776,0.072303414
223692,0.072303414
395771,0.04150355
563512,0.033688042
200615,0.05201153
400066,0.048325907
583681,0.07369082
577083,0.054853782
107583,0.07797433
31173,0.08226065
414609,0.09081972
569701,0.046109777
573913,0.11026958
233823,0.04335246
395636,0.044267762
403779,0.07045525
239248,0.046659987
307291,0.042761754
572089,0.050804965
223618,0.09003002
395585,0.06172015
415722,0.069820486
400780,0.051689018
574055,0.04925305
394431,0.058467805
208165,0.063389905
588334,0.063163996
547241,0.028178316
546848,0.028612649
396055,0.040786218
470844,0.061547905
572936,0.07078359
394577,0.045912195
79093,0.09863324
314008,0.052149586
547416,0.05952238
64193,0.06370431
238413,0.09537279
395944,0.051951166
533298,0.06766972
395020,0.03781518
575139,0.0803771
224033,0.06563015
394447,0.060180947
239875,0.060820546
207893,0.09480027
396280,0.054354187
487545,0.059588935
160798,0.05977656
300636,0.037917737
93368,0.1061866
394323,0.055445027
237903,0.055445027
394179,0.049445067
394074,0.049802717
583463,0.08393747
521336,0.059250835
561346,0.06984184
233924,0.05952238
199525,0.09537279
52600,0.10380176
393760,0.041575804
52268,0.0934247
595551,0.044109017
222848,0.037707403
224002,0.061656132
572726,0.061656132
218877,0.05005506
222563,0.028426332
393843,0.048131846
573384,0.07425253
588498,0.07396935
579956,0.08613601
579257,0.084115446
563003,0.037707403
547604,0.041008554
30787,0.06381523
238464,0.048131846
332429,0.048099685
547918,0.06407737
339808,0.066319
546537,0.03144374
238203,0.049905512
394678,0.049905512
588664,0.080519825
576299,0.088556856
88189,0.12226636
239356,0.057655063
395376,0.046714507
395829,0.04963499
309990,0.037969086
208047,0.05238528
577234,0.08140424
207939,0.052588157
395202,0.04898406
233803,0.03156469
394772,0.041585602
467821,0.06859365
359006,0.053218953
399972,0.04133853
395987,0.046583097
386894,0.14108336
161621,0.14108336
156309,0.07293458
576963,0.06911679
394450,0.051639486
396123,0.057969596
223716,0.09084186
562410,0.05734303
581836,0.06836664
582116,0.06680822
470992,0.058789153
450960,0.032014098
222942,0.037916902
595744,0.039103128
569462,0.08601929
207794,0.04990185
400159,0.029778603
547904,0.0738549
547871,0.03718669
233513,0.03718669
580049,0.06431113
395990,0.05584149
546945,0.038466252
396301,0.05270318
357401,0.062294167
584119,0.068812504
53948,0.111331046
571034,0.0910475
238750,0.057969596
232251,0.038605373
232736,0.06094378
226385,0.16190034
552194,0.14108336
567120,0.06644802
395446,0.036427565
470283,0.062447548
560502,0.06680822
223593,0.06680822
527737,0.061653074
447935,0.042887785
586739,0.067688465
552,0.052095156
20373,0.03504753
28695,0.057305604
207599,0.049172785
238653,0.04887123
239788,0.029445512
222604,0.029445512
196,0.07060143
540512,0.067182206
22685,0.03168179
546551,0.036798887
396199,0.047568597
569776,0.06572044
585271,0.083558
334733,0.06383818
561825,0.07675365
394919,0.03882554
203802,0.14108336
574893,0.16401081
563808,0.14108336
394194,0.046234198
412442,0.07662597
222387,0.037542798
460798,0.04061763
563493,0.059255134
394870,0.051927898
290193,0.053928208
224027,0.083756335
547943,0.041185264
547660,0.044889927
394149,0.043942574
207792,0.045829374
393930,0.045191564
577637,0.08602773
466637,0.06652143
238536,0.046234198
568513,0.09030524
266760,0.0713912
547165,0.061107837
223681,0.07309684
394176,0.05661891
99594,0.098009534
526709,0.054960057
313289,0.06525122
22230,0.039548043
241884,0.069205575
547896,0.05673122
575028,0.05723816
471293,0.06370655
20914,0.025304584
239981,0.0408741
561469,0.083756335
547007,0.03362374
223903,0.08606662
595745,0.047943987
325514,0.14108336
395337,0.056390326
595215,0.054231163
156369,0.059588704
157953,0.07796232
394232,0.05646968
233094,0.041544326
394007,0.043803796
395254,0.061539054
576313,0.0603049
467080,0.064468116
393879,0.04157777
468656,0.06741411
395060,0.06309787
395748,0.04890533
569472,0.06487015
573420,0.083756335
400292,0.0408741
562668,0.04365819
223417,0.04365819
571195,0.09354669
581320,0.06719075
358641,0.06306538
340917,0.06963878
208645,0.044975188
452303,0.04328002
228847,0.031708617
547738,0.03766613
589157,0.06349593
471072,0.06595908
289406,0.036797673
582796,0.07888721
237719,0.05393929
472044,0.05219545
394980,0.05241452
574780,0.09440187
141386,0.04889515
395635,0.046434958
580501,0.07809401
394462,0.04506313
395123,0.0387008
563271,0.031931628
300023,0.03694859
22728,0.026015162
394226,0.03782678
468630,0.07123265
240097,0.045829374
238202,0.045191564
547648,0.03660545
20845,0.03614638
386517,0.055417962
576755,0.06436423
22328,0.038085118
466760,0.070099205
414729,0.09816574
211103,0.04947384
226512,0.07453167
162550,0.071437
239695,0.031167313
358968,0.060471512
222526,0.055957176
239131,0.04890533
572504,0.075719886
393970,0.050558433
232960,0.05317678
394679,0.061027225
471981,0.1256855
396311,0.070959255
262299,0.066203915
579407,0.051551998
156371,0.04318832
222402,0.038063478
562673,0.043044608
396087,0.04556037
368258,0.05617614
302554,0.050673284
471042,0.071786314
459963,0.048598453
395837,0.04949932
395631,0.055883363
547587,0.031041816
233000,0.031041816
571598,0.05363916
547873,0.046250626
393756,0.05698533
563950,0.066772856
223601,0.07738604
223314,0.061357837
568196,0.068897665
460163,0.040564567
395112,0.05900811
395702,0.04671819
20329,0.034778547
360584,0.06608261
396580,0.037201922
577544,0.088773064
467193,0.084229015
567008,0.0961342
467546,0.051711656
547272,0.039788857
224026,0.07891339
156645,0.058530577
576351,0.08055985
156557,0.06540323
468746,0.06068888
358439,0.07053998
394693,0.05037643
546892,0.037213538
200916,0.05005506
231985,0.036807794
495061,0.06853445
467530,0.057949133
572512,0.08744815
333017,0.05327639
109665,0.098907486
336096,0.06342326
525414,0.07119224
585996,0.07489609
394282,0.04890112
394894,0.06308331
547364,0.04799271
29527,0.06508269
205987,0.069205575
471117,0.07180905
583429,0.064064786
563268,0.027739272
578460,0.07000873
239259,0.050583728
395207,0.050583728
586097,0.06678318
318858,0.05082541
31626,0.04982462
264634,0.12895775
586366,0.0648543
395979,0.042620923
138506,0.058914218
584328,0.07888721
408967,0.10049243
471011,0.05851405
588676,0.081729
313041,0.05330377
562475,0.035439327
207744,0.040550273
74189,0.11123447
577426,0.06897019
394953,0.04922063
218408,0.04922063
400143,0.024252795
595368,0.05931846
562415,0.05082685
231992,0.044584848
395423,0.052347317
15294,0.06937559
467336,0.09829707
581354,0.0789647
224784,0.036761504
595651,0.036761504
400203,0.025322735
563619,0.03293103
239839,0.030438555
400250,0.030438555
394024,0.05054185
585788,0.084978744
519332,0.104174115
578340,0.074262045
159627,0.07779543
595268,0.04354349
279909,0.08809705
395982,0.06022042
595372,0.037036583
562411,0.033835873
576659,0.066271454
568882,0.0738178
411808,0.095986895
237766,0.046104304
396297,0.05260845
573782,0.054221824
238400,0.05071153
393986,0.05071153
595357,0.03693558
563300,0.034231823
393721,0.046661973
547296,0.05359132
223788,0.080516644
208407,0.05271589
453148,0.050417267
473811,0.06342326
566821,0.07583487
399928,0.024783656
394952,0.046568535
222390,0.036825992
400044,0.03329011
547306,0.036636844
238542,0.04668964
554410,0.06181108
27838,0.048759673
220885,0.08680599
547215,0.04363111
581543,0.04293614
586991,0.08286869
396073,0.047359634
99739,0.10225513
99931,0.1081906
577564,0.071352705
578845,0.08165088
