session_id,is_click
231722,0.04204149305832556
200388,0.04644051341517874
521224,0.039880794142987785
551196,0.09707122000493631
386737,0.09707122000493631
208750,0.04975774714780034
478142,0.05972553990246702
595770,0.03879381928212189
126926,0.06115323199274157
233546,0.03803167159822552
589245,0.08319703831614678
562853,0.03633486992367535
27431,0.056200064544478345
547310,0.07047386013338183
76937,0.10374418498664456
547743,0.06755118053390854
489972,0.06422941026253813
223027,0.04026590820634079
223941,0.08108771339200145
573864,0.07468633831556927
393800,0.05882271230758859
322740,0.04738505293989628
395351,0.042568789165384445
584501,0.08201199331891466
220870,0.05051186678978235
578436,0.0681900473647807
571609,0.07504460586201875
232162,0.05868181473051223
295545,0.03473108240697117
395952,0.054047477071426736
400042,0.06856164697490272
238316,0.03227508570924412
267433,0.09709475401013326
394274,0.03227508570924412
139510,0.06212720866203171
139902,0.052384877911638074
232199,0.04775305263220654
475824,0.060800599960814494
337628,0.04497891584939312
583360,0.09369760968011695
546640,0.06992723753911526
582531,0.04212923813427595
207879,0.057087803558878644
547486,0.031871015838592885
123797,0.05646882763507554
566795,0.0804727682716476
237765,0.061283384334344326
233378,0.05644207781146313
465869,0.04318323686734112
238571,0.026996848458006734
208082,0.03752171568673905
563058,0.03844953590857373
223940,0.04091407661654834
47240,0.10353357327414967
307525,0.03863980168062033
489420,0.04098700645902028
460452,0.05753665019983344
116224,0.04318323686734112
367051,0.05707666558632487
294110,0.03900913382493343
240053,0.058192743460228236
547501,0.042555376469591816
206280,0.11889448970011517
595518,0.04858418998679473
584212,0.02675598438134021
580885,0.06137423866045422
578150,0.07176272074002586
563087,0.041657062803351255
549143,0.1090416069046487
546992,0.04184851336235918
395777,0.057328778918462164
574197,0.09326091728820725
547583,0.04561142161798576
394956,0.056866769015298066
432987,0.09374993448460255
415996,0.09591007026145476
239726,0.03424065383024146
292951,0.03726911124551561
21444,0.03726911124551561
222438,0.03848598709611195
395628,0.051524069506182726
577212,0.06736717954996956
487107,0.0807138571163991
206188,0.061321330526099914
595379,0.03349352137566627
98412,0.06681026121034392
223264,0.040220195650005626
588479,0.042339471740869404
234793,0.06817637669219351
22053,0.03289044072019982
585930,0.08035473453444653
571455,0.07647386311832484
306827,0.03505224655014215
93780,0.09477843580525691
338068,0.04157754363725423
207972,0.03755885640713561
240072,0.04882211058740078
394905,0.01660409637804095
31312,0.06292177963674789
400199,0.04668832891803851
582161,0.05056599088110988
563598,0.045992713196662455
451695,0.05248771085217585
91622,0.10541719417145269
576579,0.03328546256808486
547485,0.04408944752168543
393925,0.056596244514772895
55831,0.08210317773245424
206051,0.08718444590940443
313085,0.05027783775105995
222117,0.052658768878017355
135126,0.03891047457465138
394277,0.05273063682050149
207655,0.05415413947055201
394493,0.05705329540786995
547345,0.044265105194498215
563114,0.029323748726815837
581059,0.05531131909654936
547879,0.01810328271885466
458682,0.04826750515854476
238281,0.01660409637804095
131324,0.056037883177219056
393942,0.05811286421220633
125868,0.055062610496242385
457849,0.05397880373257924
233210,0.04076126515305636
570553,0.09926128042464202
396325,0.06287574044642384
394482,0.041995160381512776
575176,0.06937961297335112
237935,0.05273063682050149
492232,0.05828335436411322
394869,0.06452815820443038
207890,0.04704589505524982
205920,0.0727841721829218
481123,0.09374993448460255
450453,0.09374993448460255
309032,0.034965409721688975
82294,0.08714137458828375
360979,0.09374993448460255
450410,0.09374993448460255
567745,0.08638299764620774
238671,0.056596244514772895
268541,0.0597537773371329
570791,0.08258903361109492
223992,0.08258903361109492
224035,0.06177202347798434
209207,0.0408880397720489
402808,0.0539026868111752
335624,0.05591264292929061
571456,0.10638885358815582
393695,0.054164503687206905
571090,0.05549167349360046
394371,0.056961669363915224
233677,0.030877545152493916
561557,0.04091407661654834
409324,0.034265656702339324
586822,0.08189126395107284
583781,0.040117722705451594
427423,0.08391041829819591
390324,0.08718444590940443
547227,0.041350803234689607
238262,0.02598081600297008
47806,0.0838944075470449
450454,0.049905527228445115
69452,0.07729397564515356
222426,0.04253871247126361
223629,0.05531131909654936
198451,0.049725285759354115
584519,0.06505196336328674
486115,0.05866957994994798
571234,0.05031419523579839
547442,0.046555669651212085
394238,0.056034689391015656
547153,0.03379751292109707
396081,0.039920935986129315
457329,0.04474813348064233
153040,0.023189059340752542
31552,0.056859351125160336
206256,0.06264121171649661
224053,0.09178554283913717
233113,0.04800225861086631
547874,0.04800225861086631
205779,0.07092027461217554
402938,0.05453964613184472
469164,0.034155701108059267
59448,0.11150900138025228
394997,0.025019298189631455
59659,0.10544066574692176
116478,0.077294398630734
595349,0.03198112060594864
390368,0.07092027461217554
578798,0.07046124450389182
237864,0.05001679733026582
587657,0.08570238549402949
390272,0.06120674712262627
206166,0.06120674712262627
577296,0.04945996009605468
562691,0.03848515550742252
547737,0.03803167159822552
229815,0.03408531348366845
578404,0.08003213903206442
546653,0.03425057435153728
53119,0.09865668813476461
362369,0.025693750758219894
395193,0.04697367308835776
238159,0.04697367308835776
579358,0.0504638712948597
393730,0.03340196036772328
547365,0.052559107069445055
394170,0.05714176582309104
223588,0.07009259132724707
546949,0.039044283520238435
232760,0.03696219743219622
223567,0.08570238549402949
238936,0.027986609031190567
63997,0.0688247250412463
587093,0.056212483724239475
306663,0.05105468662976336
582924,0.112689451670499
484025,0.055908557986007086
394022,0.042994495480082925
561670,0.08258903361109492
232119,0.08158830273552044
395305,0.034151507337086794
335721,0.06161829237964347
163,0.06485165650083301
394419,0.06427151594005583
546613,0.04554095696400013
394749,0.05257500485657988
238287,0.04353423619023003
393839,0.04353423619023003
339145,0.05527919793016938
562399,0.0489249557142991
232936,0.03654820999225217
547415,0.03654820999225217
517715,0.07768992708951873
563283,0.05489037670899037
408185,0.04500286637871493
224015,0.06456431762437928
30886,0.08541078193350543
208289,0.05354858735120649
173,0.06507695270935694
238785,0.05094460202830434
240272,0.05354858735120649
394438,0.06005040751183405
547254,0.08833599621326489
579187,0.0937261806078827
223883,0.07342810011632311
582518,0.060248637203823126
563636,0.040778473279867396
223889,0.07570496614710599
294745,0.042690931781110615
595498,0.030812337320855428
239891,0.02264366654606952
197379,0.06262919871144823
568421,0.09316365787284357
547070,0.056857280654028924
583046,0.07046654150375477
73135,0.08376248568691658
358023,0.06762395296793723
573695,0.16174996084241908
563350,0.03275915709810068
233742,0.03585172419014477
574976,0.09860114208478515
220163,0.04577776184492237
136809,0.052961221196331294
562614,0.04280002217205274
239372,0.05362260136451583
578717,0.08814386157866216
561686,0.07733062665837476
582166,0.08103493081306447
231724,0.049907973235741636
395789,0.05300536217398131
547462,0.05123767271658165
393708,0.044741247871794926
218551,0.05094460202830434
201740,0.05094460202830434
571931,0.05108258743805104
576688,0.09428946724625319
586081,0.05814999121591461
294495,0.044541629288807026
563211,0.052102144790074655
395785,0.05020085782592837
239630,0.05020085782592837
562914,0.04246756691643702
221742,0.0119228333805192
224657,0.02594846335590805
563115,0.022491594481086122
267871,0.07792166599106147
307373,0.03903352243039647
222998,0.052102144790074655
273527,0.10232099548502374
573599,0.08468179323812741
233606,0.08833599621326489
460096,0.046193023472991965
332280,0.04382932498816115
241924,0.06999597074363986
76274,0.15551564901603854
20413,0.02885588504556792
338132,0.06914231788411003
452730,0.05292238715290182
583015,0.06898305499529506
459293,0.037005888786580975
369614,0.055515887319840564
368481,0.053317549510397785
566750,0.07696019095736886
487480,0.06669388565624512
124752,0.0453841690513004
40216,0.04535365629113036
21852,0.044541629288807026
486819,0.06873257631123253
203629,0.06299617637261026
552116,0.06299617637261026
446554,0.05158299351826635
412743,0.08165875931524962
367907,0.0453841690513004
583147,0.08181510193785627
411171,0.045008469417346826
563269,0.042192830599316375
547358,0.059104920763599494
394119,0.038696866996615335
418473,0.10871246952613123
547123,0.05258039409677816
223722,0.0650428406004109
577577,0.030396390604605868
573815,0.03323555540972334
223814,0.03323555540972334
571159,0.07123806654193103
465,0.034445693644332
232265,0.03698915797338484
586168,0.062448192182699765
238312,0.05279627560473336
376310,0.06389436921106191
582767,0.1407489409075857
414931,0.22619009006675198
561611,0.03323555540972334
22493,0.03563626260016393
370681,0.0500618994862615
454546,0.05126893510859629
563074,0.04317556855484463
201876,0.06542096601927865
375346,0.05572300187075396
233251,0.04061616026332065
586655,0.07144987353797436
393766,0.04138757917089193
30815,0.01999148715735949
564199,0.023043822784749306
156286,0.023043822784749306
308412,0.019378775771366923
230569,0.02429340057793561
301204,0.03836724754071975
563181,0.02735633804007585
394299,0.04817134064873912
224734,0.03172833105050124
394167,0.04876668857875587
547113,0.04149566959106391
396176,0.04113721510917403
228742,0.04994965020831144
395269,0.051524069506182726
546517,0.09033992087970587
208007,0.05282625155516161
233847,0.04408944752168543
315524,0.0664635763951262
293629,0.0366075392772654
488789,0.06346309456590139
239682,0.042022253718490526
561877,0.05668873935220202
551832,0.04776949017060176
207667,0.04107209010980969
222762,0.02735633804007585
469388,0.06102238550093109
395195,0.04548108850162622
418100,0.04081298363664265
134201,0.04841557856386331
396006,0.043463136348219064
411537,0.10564929567255366
574620,0.07873630005115007
406001,0.09374993448460255
262304,0.09374993448460255
563332,0.03431901161365224
332938,0.04399421855918447
473483,0.06620316033777003
332414,0.04915825403777996
223396,0.029871682567005776
233829,0.05005520912334751
332810,0.04820680955182818
547975,0.056351419904277264
395023,0.03968951586510561
77158,0.07684187040828068
547402,0.030349340888613394
567768,0.034162192485303215
239213,0.06332291562828248
395719,0.06332291562828248
395511,0.04486232193345093
394634,0.06904655822979762
562851,0.02904806168608509
231696,0.06670183919994346
395225,0.07394459391596625
572104,0.08732497943086817
28042,0.06406390454691764
454245,0.05946353851811538
586285,0.11605810079388464
342842,0.04312836447554723
403029,0.034223794574826605
566199,0.07199137765430443
562873,0.04188427745561466
395802,0.03932659861163009
395593,0.04536282686214047
547790,0.04023067552772115
393886,0.03231434585496501
547621,0.04559989171117556
240159,0.033364038073573174
223786,0.07929147986989447
576981,0.025753351932977217
547618,0.05005520912334751
563131,0.05395586296251256
457,0.05244226918315881
433256,0.049191228033494266
393786,0.06907638981257495
394959,0.03761275363507785
208315,0.05063671230222086
546742,0.055838205605221625
134969,0.059854288379448596
456397,0.05135349469182321
126855,0.060207357517223836
21596,0.037419703007249665
579190,0.0937261806078827
562612,0.044248097604610695
546998,0.03259681970096649
457408,0.06770837862303175
100596,0.10289027563327027
318232,0.055501185676468015
239884,0.025847146489166015
595587,0.07445707674353619
585177,0.07911631772692622
324250,0.06620316033777003
223354,0.044248097604610695
490980,0.07562708075506624
586992,0.07782411186725624
581056,0.08237591590917945
168122,0.06620316033777003
222343,0.04540280337521204
208826,0.04532006042215123
453470,0.04915815360697818
589024,0.0774810169217622
588445,0.07049174302561544
27985,0.05987630775934363
54223,0.11400405895587182
394746,0.05533655702506614
577889,0.0708328999178845
546696,0.025111166920039597
396410,0.03158063450517525
301913,0.038651524862431064
76150,0.056065630611753514
233259,0.03824998805694751
240026,0.04876173094236235
567668,0.08252122118170814
390310,0.06264121171649661
28442,0.04684849292543599
310593,0.030623623522677695
595248,0.032719982192418604
222585,0.021711224901451227
595751,0.05712230957332175
208476,0.044536599434126904
200639,0.03158063450517525
393741,0.049725285759354115
395334,0.1781713677999988
547311,0.07008688392423311
223118,0.05395586296251256
28378,0.0551882956854822
595543,0.03960222041158218
145360,0.045365301054043884
218643,0.05020085782592837
202311,0.04536282686214047
231840,0.03259681970096649
417972,0.060000845044160596
120503,0.07281605918573267
417870,0.1003207741050776
563375,0.027781532560633728
395120,0.04197738129408789
418771,0.08293541771960068
459707,0.07378930205094908
563500,0.04461921387964535
224791,0.03960222041158218
107093,0.08197755772184699
235217,0.0414739388705087
568219,0.0915318811114464
393780,0.06628284040978882
233692,0.0683008548773013
27032,0.09374993448460255
123700,0.037409377410518474
395255,0.05526542404786229
433798,0.09374993448460255
352288,0.09374993448460255
197499,0.05279627560473336
232576,0.05921710492344855
546558,0.04731600693880729
93267,0.09254594409449322
208505,0.046642106634842646
394207,0.0632464854611343
566383,0.08530467665159817
571026,0.15453281763616408
223554,0.0796717710430294
231789,0.04793567321349432
588268,0.0681900473647807
238792,0.07394459391596625
546798,0.06670183919994346
574496,0.07506970604169474
232098,0.04023432233094854
471373,0.06374822780122597
217881,0.03680315430196678
237971,0.06628284040978882
244781,0.06998704104403146
547762,0.0683008548773013
232995,0.05482945666119653
396068,0.04130075236708304
330158,0.05119944650093191
101965,0.09183758277788821
93812,0.09477843580525691
587323,0.07821087591206086
579487,0.0744319699213468
221109,0.04644557850355449
491090,0.05708953984588832
522222,0.09228118045388115
394877,0.03158063450517525
313405,0.03512475468188021
595408,0.04345998433570061
583327,0.09523669723632845
19761,0.04456668908835961
239177,0.04536282686214047
224277,0.03997840410459397
585270,0.045900745014437354
410410,0.1003207741050776
238506,0.03158063450517525
208044,0.044536599434126904
290258,0.0476230569677054
146669,0.08129352682234968
452990,0.04717518965817286
28649,0.04570568633941802
567990,0.07897147684990043
595539,0.0508139528404458
394257,0.05983681357348401
583232,0.0510040164236943
395154,0.042133848538397654
394745,0.02695313302254927
546555,0.08203516092645444
31451,0.056859351125160336
206157,0.06264121171649661
218034,0.05924862192633837
207809,0.04244137303737401
217376,0.042133848538397654
581930,0.09202141878834734
424298,0.026007453495619767
447231,0.053413889066172913
566314,0.09308279252441766
43577,0.09277771597156925
468039,0.09105170956219465
355236,0.04570568633941802
576970,0.03311268197885337
144583,0.019633575734070215
451956,0.04518653163611343
333147,0.05053975546207949
547798,0.0409800595488704
394379,0.049760674564270815
233125,0.0409800595488704
238309,0.0543327523381766
393987,0.0543327523381766
452739,0.05882304799608607
232740,0.05348191763018158
198252,0.042133848538397654
148696,0.05529402852658919
223642,0.10475516291657662
218181,0.05343630861492047
396011,0.045404903829946296
105067,0.07974459435990586
547192,0.0397577326230725
144138,0.07177445621372766
305278,0.05488080201411908
520494,0.07031901000075226
45304,0.04130617021123204
546705,0.05296696768620781
395913,0.08124972429587643
395980,0.043463136348219064
370837,0.060948554540767655
567415,0.15963953845142362
562641,0.04474363649342892
223340,0.04474363649342892
393692,0.05337010612835483
566887,0.05715216476140474
238600,0.042133848538397654
240015,0.04244137303737401
574519,0.07873630005115007
241799,0.08170105044952372
562940,0.047333298033546516
232328,0.09202986965161732
566287,0.07191806854358361
292736,0.0502530134004562
239128,0.019219552286319563
396229,0.019219552286319563
217918,0.06628284040978882
208164,0.05389102710705478
416276,0.10625281766439174
421929,0.042024070588453526
426335,0.040939859258714024
562591,0.04197447176409692
244751,0.0378276293408694
294422,0.029077250474072797
395471,0.041663653200709604
409284,0.0841868689295696
64409,0.09950151178806159
448827,0.04501473809451971
396112,0.05103542317323358
453562,0.03917222613349605
572460,0.059886570103129304
567621,0.093856283768963
459718,0.04199090402357341
394724,0.03501111020213533
207706,0.03094210014053559
588863,0.08415279408770772
304586,0.03217779215405442
583759,0.0890466658655565
409353,0.08122634559240062
395327,0.051118619146962384
239181,0.051118619146962384
527111,0.08422457397322931
223872,0.07797314569608267
561443,0.07797314569608267
399943,0.017223724366699944
239815,0.017223724366699944
222614,0.017223724366699944
326062,0.03917043735601997
485722,0.07704188154399301
377001,0.03176637727811344
109218,0.0960343531665023
226837,0.07163645649252748
589309,0.04286359538703393
564404,0.09692220995574836
550083,0.09692220995574836
547484,0.04500663393678808
176086,0.052744480128046944
585198,0.06789106433662231
580164,0.053091800300305636
560471,0.06127132808101702
584772,0.06127132808101702
223529,0.07708042674311028
580143,0.07708042674311028
547539,0.029700642471259375
223988,0.06365208834459234
562432,0.03706881916539517
571000,0.07821087591206086
581790,0.07985109387309144
570832,0.08086920318947569
451388,0.04571853556981731
462915,0.08288828456400812
566695,0.054802759787376636
208053,0.03685216656977133
584233,0.10940338490040845
583191,0.05073653068212058
395147,0.027555581708341548
396226,0.06825071289781369
239209,0.06825071289781369
312969,0.0471858581421265
547271,0.020892436197352815
96800,0.13644882905695
526029,0.1309389025140289
44671,0.09199679830497183
149774,0.06639987251033512
584268,0.08740974307479352
425009,0.0631865473556962
366113,0.053655156593560634
546525,0.027029571427731738
396143,0.04045659136490177
559422,0.08086920318947569
101418,0.08650814362791934
364269,0.05386001855499163
295818,0.031622973401281035
572847,0.05858247501332759
316362,0.07351877929883877
585915,0.07219926307372314
223646,0.10150476697569293
297520,0.03831050244960278
540558,0.06639987251033512
295219,0.0360864868731017
329016,0.034155701108059267
456550,0.010699228021489829
495,0.03439286526271136
410863,0.0958598724869223
232428,0.043941071765410844
208298,0.04197827163302173
458565,0.04539158577676453
30598,0.06205258158013006
223578,0.09784313273902878
277150,0.14857440072630676
239628,0.056836050311809674
49843,0.1030371083995086
456961,0.05779731157296591
115707,0.0723015820147306
393918,0.06791905101555605
588417,0.10623971792183845
76586,0.10890581744685833
395370,0.04138757917089193
424250,0.05711545842890166
239207,0.03866358639282313
395747,0.03866358639282313
238056,0.07129491238012967
224463,0.042066332723879704
578735,0.055695674025834196
207502,0.033364038073573174
394429,0.03833435790427617
394000,0.0465545956414337
31416,0.06571665296127203
584502,0.06991662044819374
560483,0.06991662044819374
233826,0.04861346366281524
310457,0.026568177053432326
237659,0.045024000078326715
547176,0.01810328271885466
395048,0.01660409637804095
585640,0.07610538124480488
576655,0.03166009926788581
335322,0.060485486477418825
575131,0.07407893339812427
578668,0.0693067019253918
549538,0.05906202229996971
223672,0.08603873437933492
595471,0.03772348971062123
563013,0.04076087124044794
569170,0.09278567240811024
574390,0.08179741680519059
586946,0.0626917807256526
582700,0.08818211471915233
585883,0.08086920318947569
415896,0.08289347890535681
562406,0.030780263531397182
394570,0.04282700461989111
396252,0.015566398881306022
546978,0.028192283750464325
394327,0.07684964737594593
207789,0.07254417252718078
202231,0.044096580066502356
595610,0.04983804258706385
546809,0.04281094016176314
583203,0.08306655118454893
570352,0.0810251521367829
546966,0.04368387892119775
577760,0.05994342856627977
574346,0.06682894383765069
8925,0.06998704104403146
240170,0.05389102710705478
595654,0.03508140613974221
393873,0.051802737310820864
395958,0.02387755066677031
547092,0.035449456876180875
393791,0.04739716064607132
240062,0.04816057060815585
228641,0.03080782607908879
525737,0.09027744842276467
237902,0.05007095419680257
394143,0.05007095419680257
563465,0.03267663795656407
396159,0.06772082129213744
393782,0.04155424520942671
404407,0.06326630937632566
546554,0.027373134204978347
139518,0.03822286078635214
547347,0.03377157031940197
320978,0.08275562717755557
291978,0.052444057179229495
586230,0.057640432384488495
244199,0.046974699569885786
224006,0.08083643217208965
94992,0.06673505060411913
394660,0.04111143894439009
235210,0.06628284040978882
395836,0.037897937284986805
313011,0.05276497234621268
546934,0.039359526245134877
566006,0.07929147986989447
396170,0.050284605500127
577743,0.08324977762639461
208454,0.04395155362877622
232793,0.021193664012794378
547224,0.021193664012794378
393827,0.04068660615737471
534138,0.05333990241309338
395317,0.06605120058941771
232808,0.04699451539432355
233344,0.04164709861715977
581770,0.11361295892126842
460333,0.04741739570439388
323365,0.059436104236620366
459468,0.03855448911244871
547339,0.03804718411979881
394736,0.04254620423046315
417154,0.05136048270159299
218032,0.04763617154910866
547475,0.0254809198341974
396326,0.0454540229538796
468479,0.06625362621366106
567015,0.06824230264028029
396418,0.05112178228540684
232532,0.03707379149555588
201769,0.06605120058941771
472373,0.08825506403380358
411495,0.07058876749935085
208680,0.08206146555348783
239437,0.06605120058941771
240160,0.05258108136765442
160212,0.03737195081901257
575983,0.07805670742486637
95005,0.08403768035990584
465942,0.044674810264764504
573374,0.05448437309783372
66234,0.11633629362948956
576563,0.08467280059988098
573888,0.06433848892163375
570062,0.025900411835464977
394376,0.050418834041016616
563584,0.043167380875234466
574303,0.07795450752573711
223144,0.03349311560283877
394368,0.07792501942753152
394862,0.04616781692654447
577138,0.14097932148291387
576344,0.0923360893462713
466835,0.058611015591144545
547633,0.03472170038167866
566263,0.07798179280103318
146857,0.08134417293684365
433239,0.04818020712549166
28149,0.03869646740081937
222470,0.031158395579081156
222189,0.019634493876217147
207634,0.05258108136765442
586592,0.06992483308613269
568832,0.053253316967394104
573987,0.05542393061939193
310267,0.03036416009087995
422634,0.05018567711901784
233026,0.034702463930594674
239749,0.03894753324266824
400041,0.03894753324266824
198423,0.04763617154910866
547774,0.01918175119949912
468019,0.06988771219083453
547360,0.08791933911210797
396168,0.031948134986474135
586107,0.07914391764614835
586341,0.07064154377740507
167991,0.06047672762291019
241787,0.07023523386582643
157499,0.0636343629577261
395976,0.05094549063990233
546846,0.049388424558391986
572923,0.05367255997555636
433172,0.05449345317991162
395680,0.055179581366760634
223857,0.05367255997555636
561718,0.05367255997555636
461549,0.05012314280905534
60426,0.0862833419542425
595652,0.07353675988566251
238020,0.07792501942753152
224036,0.14093131780542445
563190,0.0158313185559532
233442,0.033116838983278274
575040,0.08350490654528074
103295,0.11179300396760286
588395,0.053465517868828256
395929,0.03155795315659626
563008,0.04116947502126425
30539,0.05993201320512737
567693,0.08298662669437692
320940,0.05873063032919139
595501,0.03697814289556997
224786,0.03697814289556997
583186,0.09807017080378834
583475,0.05311103960489863
222233,0.05117741687990871
339579,0.11483589404301602
205801,0.08066420788435961
571996,0.09439489691777997
338275,0.058066718843739325
224092,0.03772348971062123
223465,0.030780263531397182
571388,0.12215250983374899
72449,0.06852971244518999
20217,0.04276899743686619
467723,0.05258827593990294
395496,0.06106831475910581
317221,0.11483589404301602
579874,0.08226010239891898
400470,0.04116947502126425
585304,0.07324728425231326
567528,0.0639386162618399
577483,0.05905163168602245
223005,0.04116947502126425
561867,0.08603873437933492
589060,0.08603873437933492
89313,0.07808924635318885
358076,0.057590053762447496
587390,0.06938442684189458
395033,0.04981838675727599
310535,0.04276899743686619
579991,0.06679971664992657
395383,0.0361202722265543
547044,0.02967844064990806
396390,0.03255005573068778
410318,0.028109659749983494
364316,0.0468479378225962
136719,0.0468479378225962
394586,0.05991667072086614
378003,0.05719692257109371
27228,0.03627326642967954
223182,0.04796150297723354
208779,0.04231703296057777
369360,0.0636696797796118
240316,0.04231703296057777
219260,0.04523845142101714
57165,0.10026020722065455
588745,0.07123806654193103
221046,0.016720620719703694
395687,0.04523845142101714
583476,0.07540421759697094
336214,0.05873063032919139
427822,0.07501157719821405
595521,0.032260699780549656
233178,0.031202460728953108
32109,0.08654622634906832
422855,0.04241510220240624
233130,0.05385243653124489
586264,0.08355134279893736
390414,0.08066420788435961
320905,0.06167166778943155
561122,0.08014171608872225
31293,0.04844195796176911
394918,0.10768763540935593
547496,0.044653872110396446
474683,0.05873063032919139
332244,0.03922673105032325
567360,0.15963953845142362
27641,0.057318760948614
587070,0.06791088114676323
394652,0.062180014432065854
547678,0.0448652766638202
223815,0.10133223714302347
584801,0.06350064709480653
223790,0.10607344054338567
570959,0.10607344054338567
396133,0.016096253039517155
562870,0.03630897820696094
357403,0.07965007749548951
579698,0.06586684029501874
38958,0.07274037845669165
547314,0.031202460728953108
567397,0.08321044003098498
413748,0.11984802592888484
396286,0.040687014340582854
595535,0.0559314126628749
491645,0.060656425547832994
295980,0.029814760798102215
319835,0.061527342692941064
447426,0.04130397327700261
493437,0.054022933786078725
448124,0.0382061274306005
410726,0.08064590078808569
396218,0.04530409825549212
395357,0.054890294812156515
547114,0.03206619540555811
309751,0.03958546971641933
228620,0.029855475068226476
581256,0.09810338456471482
238171,0.06332757446799916
394926,0.06332757446799916
318133,0.0741723392492125
201684,0.05026645018724573
570111,0.05637364683931312
241688,0.05689823493140955
547263,0.04600805439490884
563417,0.04564285444932664
566438,0.08513875360362891
394782,0.05241458360056061
233098,0.060128272328023785
595716,0.0428810004930911
50308,0.11024078090158895
207723,0.05681473941235684
547196,0.037651130302339034
578191,0.06642899146712757
222927,0.04564285444932664
223713,0.05148620439480572
582305,0.07093192306594334
396387,0.0476254998118933
239078,0.0476254998118933
547148,0.04178436537344112
487934,0.047643851046373545
582231,0.05293425606813141
470211,0.12060287973014179
456781,0.05280226749268738
394414,0.05417873438982571
395295,0.06270922727616958
571196,0.07062058377846321
395871,0.03455047664167188
394239,0.059864131977419556
396041,0.01634716980815788
587151,0.10132041045596232
223771,0.09034791589802006
208374,0.052348972063308526
571709,0.09204883262286423
409670,0.08361163987013559
199177,0.04476095056366499
588881,0.06676244308399412
395911,0.06818352199921333
546664,0.044065018096856604
239659,0.03455047664167188
432447,0.07779825733185132
233412,0.046906936670148794
547488,0.03813000753298263
432659,0.051099408750276604
587784,0.0494450980148473
562896,0.03813027130042662
223659,0.07138251855163215
344995,0.03120245039785009
396266,0.04045659136490177
395854,0.05443646956112888
233269,0.046019810960045156
223317,0.03254851475009599
546698,0.06882331700075196
223878,0.052609664004322446
239027,0.054890294812156515
562879,0.03934293319683788
546816,0.038065693680067465
395586,0.0373539486281866
417839,0.08749797550545177
231785,0.02602944541682041
116301,0.052361106925068304
223282,0.03813027130042662
588742,0.0716930998557796
224358,0.04043251283610822
208578,0.05120374740669005
451765,0.05204889598174635
563460,0.04624610893158002
224724,0.05430413814841742
334565,0.06172476699817142
567080,0.04528587205531269
566792,0.08073526022685822
393813,0.03348971971890376
413267,0.10662559016128244
547527,0.05592938034191017
572987,0.06340368052251323
576677,0.07522808765050215
572835,0.0905776227217047
206154,0.06983700623535684
400488,0.030780263531397182
207952,0.02250920897316814
394272,0.04354035653574996
305391,0.03032889023049887
466261,0.06802730355421348
561776,0.06364740079710056
223692,0.06364740079710056
395771,0.05027494651887243
563512,0.04026590820634079
200615,0.054890294812156515
400066,0.0440423141159158
583681,0.08556664008032537
577083,0.09837390837312676
107583,0.08858105122972489
31173,0.04222573560857592
414609,0.106672313098345
569701,0.06032123821668422
573913,0.041319543495605945
